ID,Year,Month,Day,kingdom
85141,9,1,7,Arcadia
85142,9,1,7,Atlantis
85143,9,1,7,Avalon
85144,9,1,7,Camelot
85145,9,1,7,Dorne
85146,9,1,7,Eden
85147,9,1,7,El Dorado
85148,9,1,7,Elysium
85149,9,1,7,Emerald City
85150,9,1,7,Helios
85151,9,1,7,Krypton
85152,9,1,7,Metropolis
85153,9,1,7,Midgar
85154,9,1,7,Midgard
85155,9,1,7,Mordor
85156,9,1,7,Neo-City
85157,9,1,7,Neo-Tokyo
85158,9,1,7,Nirvana
85159,9,1,7,Olympus
85160,9,1,7,Pandora
85161,9,1,7,Rapture
85162,9,1,7,Rivendell
85163,9,1,7,Serenity
85164,9,1,7,Shangri-La
85165,9,1,7,Solara
85166,9,1,7,Solstice
85167,9,1,7,Sunspear
85168,9,1,7,Utopia
85169,9,1,7,Valyria
85170,9,1,7,Winterfell
85171,9,1,8,Arcadia
85172,9,1,8,Atlantis
85173,9,1,8,Avalon
85174,9,1,8,Camelot
85175,9,1,8,Dorne
85176,9,1,8,Eden
85177,9,1,8,El Dorado
85178,9,1,8,Elysium
85179,9,1,8,Emerald City
85180,9,1,8,Helios
85181,9,1,8,Krypton
85182,9,1,8,Metropolis
85183,9,1,8,Midgar
85184,9,1,8,Midgard
85185,9,1,8,Mordor
85186,9,1,8,Neo-City
85187,9,1,8,Neo-Tokyo
85188,9,1,8,Nirvana
85189,9,1,8,Olympus
85190,9,1,8,Pandora
85191,9,1,8,Rapture
85192,9,1,8,Rivendell
85193,9,1,8,Serenity
85194,9,1,8,Shangri-La
85195,9,1,8,Solara
85196,9,1,8,Solstice
85197,9,1,8,Sunspear
85198,9,1,8,Utopia
85199,9,1,8,Valyria
85200,9,1,8,Winterfell
85201,9,1,9,Arcadia
85202,9,1,9,Atlantis
85203,9,1,9,Avalon
85204,9,1,9,Camelot
85205,9,1,9,Dorne
85206,9,1,9,Eden
85207,9,1,9,El Dorado
85208,9,1,9,Elysium
85209,9,1,9,Emerald City
85210,9,1,9,Helios
85211,9,1,9,Krypton
85212,9,1,9,Metropolis
85213,9,1,9,Midgar
85214,9,1,9,Midgard
85215,9,1,9,Mordor
85216,9,1,9,Neo-City
85217,9,1,9,Neo-Tokyo
85218,9,1,9,Nirvana
85219,9,1,9,Olympus
85220,9,1,9,Pandora
85221,9,1,9,Rapture
85222,9,1,9,Rivendell
85223,9,1,9,Serenity
85224,9,1,9,Shangri-La
85225,9,1,9,Solara
85226,9,1,9,Solstice
85227,9,1,9,Sunspear
85228,9,1,9,Utopia
85229,9,1,9,Valyria
85230,9,1,9,Winterfell
85231,9,1,10,Arcadia
85232,9,1,10,Atlantis
85233,9,1,10,Avalon
85234,9,1,10,Camelot
85235,9,1,10,Dorne
85236,9,1,10,Eden
85237,9,1,10,El Dorado
85238,9,1,10,Elysium
85239,9,1,10,Emerald City
85240,9,1,10,Helios
85241,9,1,10,Krypton
85242,9,1,10,Metropolis
85243,9,1,10,Midgar
85244,9,1,10,Midgard
85245,9,1,10,Mordor
85246,9,1,10,Neo-City
85247,9,1,10,Neo-Tokyo
85248,9,1,10,Nirvana
85249,9,1,10,Olympus
85250,9,1,10,Pandora
85251,9,1,10,Rapture
85252,9,1,10,Rivendell
85253,9,1,10,Serenity
85254,9,1,10,Shangri-La
85255,9,1,10,Solara
85256,9,1,10,Solstice
85257,9,1,10,Sunspear
85258,9,1,10,Utopia
85259,9,1,10,Valyria
85260,9,1,10,Winterfell
85261,9,1,11,Arcadia
85262,9,1,11,Atlantis
85263,9,1,11,Avalon
85264,9,1,11,Camelot
85265,9,1,11,Dorne
85266,9,1,11,Eden
85267,9,1,11,El Dorado
85268,9,1,11,Elysium
85269,9,1,11,Emerald City
85270,9,1,11,Helios
85271,9,1,11,Krypton
85272,9,1,11,Metropolis
85273,9,1,11,Midgar
85274,9,1,11,Midgard
85275,9,1,11,Mordor
85276,9,1,11,Neo-City
85277,9,1,11,Neo-Tokyo
85278,9,1,11,Nirvana
85279,9,1,11,Olympus
85280,9,1,11,Pandora
85281,9,1,11,Rapture
85282,9,1,11,Rivendell
85283,9,1,11,Serenity
85284,9,1,11,Shangri-La
85285,9,1,11,Solara
85286,9,1,11,Solstice
85287,9,1,11,Sunspear
85288,9,1,11,Utopia
85289,9,1,11,Valyria
85290,9,1,11,Winterfell
85291,9,1,12,Arcadia
85292,9,1,12,Atlantis
85293,9,1,12,Avalon
85294,9,1,12,Camelot
85295,9,1,12,Dorne
85296,9,1,12,Eden
85297,9,1,12,El Dorado
85298,9,1,12,Elysium
85299,9,1,12,Emerald City
85300,9,1,12,Helios
85301,9,1,12,Krypton
85302,9,1,12,Metropolis
85303,9,1,12,Midgar
85304,9,1,12,Midgard
85305,9,1,12,Mordor
85306,9,1,12,Neo-City
85307,9,1,12,Neo-Tokyo
85308,9,1,12,Nirvana
85309,9,1,12,Olympus
85310,9,1,12,Pandora
85311,9,1,12,Rapture
85312,9,1,12,Rivendell
85313,9,1,12,Serenity
85314,9,1,12,Shangri-La
85315,9,1,12,Solara
85316,9,1,12,Solstice
85317,9,1,12,Sunspear
85318,9,1,12,Utopia
85319,9,1,12,Valyria
85320,9,1,12,Winterfell
85321,9,1,13,Arcadia
85322,9,1,13,Atlantis
85323,9,1,13,Avalon
85324,9,1,13,Camelot
85325,9,1,13,Dorne
85326,9,1,13,Eden
85327,9,1,13,El Dorado
85328,9,1,13,Elysium
85329,9,1,13,Emerald City
85330,9,1,13,Helios
85331,9,1,13,Krypton
85332,9,1,13,Metropolis
85333,9,1,13,Midgar
85334,9,1,13,Midgard
85335,9,1,13,Mordor
85336,9,1,13,Neo-City
85337,9,1,13,Neo-Tokyo
85338,9,1,13,Nirvana
85339,9,1,13,Olympus
85340,9,1,13,Pandora
85341,9,1,13,Rapture
85342,9,1,13,Rivendell
85343,9,1,13,Serenity
85344,9,1,13,Shangri-La
85345,9,1,13,Solara
85346,9,1,13,Solstice
85347,9,1,13,Sunspear
85348,9,1,13,Utopia
85349,9,1,13,Valyria
85350,9,1,13,Winterfell
85351,9,1,14,Arcadia
85352,9,1,14,Atlantis
85353,9,1,14,Avalon
85354,9,1,14,Camelot
85355,9,1,14,Dorne
85356,9,1,14,Eden
85357,9,1,14,El Dorado
85358,9,1,14,Elysium
85359,9,1,14,Emerald City
85360,9,1,14,Helios
85361,9,1,14,Krypton
85362,9,1,14,Metropolis
85363,9,1,14,Midgar
85364,9,1,14,Midgard
85365,9,1,14,Mordor
85366,9,1,14,Neo-City
85367,9,1,14,Neo-Tokyo
85368,9,1,14,Nirvana
85369,9,1,14,Olympus
85370,9,1,14,Pandora
85371,9,1,14,Rapture
85372,9,1,14,Rivendell
85373,9,1,14,Serenity
85374,9,1,14,Shangri-La
85375,9,1,14,Solara
85376,9,1,14,Solstice
85377,9,1,14,Sunspear
85378,9,1,14,Utopia
85379,9,1,14,Valyria
85380,9,1,14,Winterfell
85381,9,1,15,Arcadia
85382,9,1,15,Atlantis
85383,9,1,15,Avalon
85384,9,1,15,Camelot
85385,9,1,15,Dorne
85386,9,1,15,Eden
85387,9,1,15,El Dorado
85388,9,1,15,Elysium
85389,9,1,15,Emerald City
85390,9,1,15,Helios
85391,9,1,15,Krypton
85392,9,1,15,Metropolis
85393,9,1,15,Midgar
85394,9,1,15,Midgard
85395,9,1,15,Mordor
85396,9,1,15,Neo-City
85397,9,1,15,Neo-Tokyo
85398,9,1,15,Nirvana
85399,9,1,15,Olympus
85400,9,1,15,Pandora
85401,9,1,15,Rapture
85402,9,1,15,Rivendell
85403,9,1,15,Serenity
85404,9,1,15,Shangri-La
85405,9,1,15,Solara
85406,9,1,15,Solstice
85407,9,1,15,Sunspear
85408,9,1,15,Utopia
85409,9,1,15,Valyria
85410,9,1,15,Winterfell
85411,9,1,16,Arcadia
85412,9,1,16,Atlantis
85413,9,1,16,Avalon
85414,9,1,16,Camelot
85415,9,1,16,Dorne
85416,9,1,16,Eden
85417,9,1,16,El Dorado
85418,9,1,16,Elysium
85419,9,1,16,Emerald City
85420,9,1,16,Helios
85421,9,1,16,Krypton
85422,9,1,16,Metropolis
85423,9,1,16,Midgar
85424,9,1,16,Midgard
85425,9,1,16,Mordor
85426,9,1,16,Neo-City
85427,9,1,16,Neo-Tokyo
85428,9,1,16,Nirvana
85429,9,1,16,Olympus
85430,9,1,16,Pandora
85431,9,1,16,Rapture
85432,9,1,16,Rivendell
85433,9,1,16,Serenity
85434,9,1,16,Shangri-La
85435,9,1,16,Solara
85436,9,1,16,Solstice
85437,9,1,16,Sunspear
85438,9,1,16,Utopia
85439,9,1,16,Valyria
85440,9,1,16,Winterfell
85441,9,1,17,Arcadia
85442,9,1,17,Atlantis
85443,9,1,17,Avalon
85444,9,1,17,Camelot
85445,9,1,17,Dorne
85446,9,1,17,Eden
85447,9,1,17,El Dorado
85448,9,1,17,Elysium
85449,9,1,17,Emerald City
85450,9,1,17,Helios
85451,9,1,17,Krypton
85452,9,1,17,Metropolis
85453,9,1,17,Midgar
85454,9,1,17,Midgard
85455,9,1,17,Mordor
85456,9,1,17,Neo-City
85457,9,1,17,Neo-Tokyo
85458,9,1,17,Nirvana
85459,9,1,17,Olympus
85460,9,1,17,Pandora
85461,9,1,17,Rapture
85462,9,1,17,Rivendell
85463,9,1,17,Serenity
85464,9,1,17,Shangri-La
85465,9,1,17,Solara
85466,9,1,17,Solstice
85467,9,1,17,Sunspear
85468,9,1,17,Utopia
85469,9,1,17,Valyria
85470,9,1,17,Winterfell
85471,9,1,18,Arcadia
85472,9,1,18,Atlantis
85473,9,1,18,Avalon
85474,9,1,18,Camelot
85475,9,1,18,Dorne
85476,9,1,18,Eden
85477,9,1,18,El Dorado
85478,9,1,18,Elysium
85479,9,1,18,Emerald City
85480,9,1,18,Helios
85481,9,1,18,Krypton
85482,9,1,18,Metropolis
85483,9,1,18,Midgar
85484,9,1,18,Midgard
85485,9,1,18,Mordor
85486,9,1,18,Neo-City
85487,9,1,18,Neo-Tokyo
85488,9,1,18,Nirvana
85489,9,1,18,Olympus
85490,9,1,18,Pandora
85491,9,1,18,Rapture
85492,9,1,18,Rivendell
85493,9,1,18,Serenity
85494,9,1,18,Shangri-La
85495,9,1,18,Solara
85496,9,1,18,Solstice
85497,9,1,18,Sunspear
85498,9,1,18,Utopia
85499,9,1,18,Valyria
85500,9,1,18,Winterfell
85501,9,1,19,Arcadia
85502,9,1,19,Atlantis
85503,9,1,19,Avalon
85504,9,1,19,Camelot
85505,9,1,19,Dorne
85506,9,1,19,Eden
85507,9,1,19,El Dorado
85508,9,1,19,Elysium
85509,9,1,19,Emerald City
85510,9,1,19,Helios
85511,9,1,19,Krypton
85512,9,1,19,Metropolis
85513,9,1,19,Midgar
85514,9,1,19,Midgard
85515,9,1,19,Mordor
85516,9,1,19,Neo-City
85517,9,1,19,Neo-Tokyo
85518,9,1,19,Nirvana
85519,9,1,19,Olympus
85520,9,1,19,Pandora
85521,9,1,19,Rapture
85522,9,1,19,Rivendell
85523,9,1,19,Serenity
85524,9,1,19,Shangri-La
85525,9,1,19,Solara
85526,9,1,19,Solstice
85527,9,1,19,Sunspear
85528,9,1,19,Utopia
85529,9,1,19,Valyria
85530,9,1,19,Winterfell
85531,9,1,20,Arcadia
85532,9,1,20,Atlantis
85533,9,1,20,Avalon
85534,9,1,20,Camelot
85535,9,1,20,Dorne
85536,9,1,20,Eden
85537,9,1,20,El Dorado
85538,9,1,20,Elysium
85539,9,1,20,Emerald City
85540,9,1,20,Helios
85541,9,1,20,Krypton
85542,9,1,20,Metropolis
85543,9,1,20,Midgar
85544,9,1,20,Midgard
85545,9,1,20,Mordor
85546,9,1,20,Neo-City
85547,9,1,20,Neo-Tokyo
85548,9,1,20,Nirvana
85549,9,1,20,Olympus
85550,9,1,20,Pandora
85551,9,1,20,Rapture
85552,9,1,20,Rivendell
85553,9,1,20,Serenity
85554,9,1,20,Shangri-La
85555,9,1,20,Solara
85556,9,1,20,Solstice
85557,9,1,20,Sunspear
85558,9,1,20,Utopia
85559,9,1,20,Valyria
85560,9,1,20,Winterfell
85561,9,1,21,Arcadia
85562,9,1,21,Atlantis
85563,9,1,21,Avalon
85564,9,1,21,Camelot
85565,9,1,21,Dorne
85566,9,1,21,Eden
85567,9,1,21,El Dorado
85568,9,1,21,Elysium
85569,9,1,21,Emerald City
85570,9,1,21,Helios
85571,9,1,21,Krypton
85572,9,1,21,Metropolis
85573,9,1,21,Midgar
85574,9,1,21,Midgard
85575,9,1,21,Mordor
85576,9,1,21,Neo-City
85577,9,1,21,Neo-Tokyo
85578,9,1,21,Nirvana
85579,9,1,21,Olympus
85580,9,1,21,Pandora
85581,9,1,21,Rapture
85582,9,1,21,Rivendell
85583,9,1,21,Serenity
85584,9,1,21,Shangri-La
85585,9,1,21,Solara
85586,9,1,21,Solstice
85587,9,1,21,Sunspear
85588,9,1,21,Utopia
85589,9,1,21,Valyria
85590,9,1,21,Winterfell
85591,9,1,22,Arcadia
85592,9,1,22,Atlantis
85593,9,1,22,Avalon
85594,9,1,22,Camelot
85595,9,1,22,Dorne
85596,9,1,22,Eden
85597,9,1,22,El Dorado
85598,9,1,22,Elysium
85599,9,1,22,Emerald City
85600,9,1,22,Helios
85601,9,1,22,Krypton
85602,9,1,22,Metropolis
85603,9,1,22,Midgar
85604,9,1,22,Midgard
85605,9,1,22,Mordor
85606,9,1,22,Neo-City
85607,9,1,22,Neo-Tokyo
85608,9,1,22,Nirvana
85609,9,1,22,Olympus
85610,9,1,22,Pandora
85611,9,1,22,Rapture
85612,9,1,22,Rivendell
85613,9,1,22,Serenity
85614,9,1,22,Shangri-La
85615,9,1,22,Solara
85616,9,1,22,Solstice
85617,9,1,22,Sunspear
85618,9,1,22,Utopia
85619,9,1,22,Valyria
85620,9,1,22,Winterfell
85621,9,1,23,Arcadia
85622,9,1,23,Atlantis
85623,9,1,23,Avalon
85624,9,1,23,Camelot
85625,9,1,23,Dorne
85626,9,1,23,Eden
85627,9,1,23,El Dorado
85628,9,1,23,Elysium
85629,9,1,23,Emerald City
85630,9,1,23,Helios
85631,9,1,23,Krypton
85632,9,1,23,Metropolis
85633,9,1,23,Midgar
85634,9,1,23,Midgard
85635,9,1,23,Mordor
85636,9,1,23,Neo-City
85637,9,1,23,Neo-Tokyo
85638,9,1,23,Nirvana
85639,9,1,23,Olympus
85640,9,1,23,Pandora
85641,9,1,23,Rapture
85642,9,1,23,Rivendell
85643,9,1,23,Serenity
85644,9,1,23,Shangri-La
85645,9,1,23,Solara
85646,9,1,23,Solstice
85647,9,1,23,Sunspear
85648,9,1,23,Utopia
85649,9,1,23,Valyria
85650,9,1,23,Winterfell
85651,9,1,24,Arcadia
85652,9,1,24,Atlantis
85653,9,1,24,Avalon
85654,9,1,24,Camelot
85655,9,1,24,Dorne
85656,9,1,24,Eden
85657,9,1,24,El Dorado
85658,9,1,24,Elysium
85659,9,1,24,Emerald City
85660,9,1,24,Helios
85661,9,1,24,Krypton
85662,9,1,24,Metropolis
85663,9,1,24,Midgar
85664,9,1,24,Midgard
85665,9,1,24,Mordor
85666,9,1,24,Neo-City
85667,9,1,24,Neo-Tokyo
85668,9,1,24,Nirvana
85669,9,1,24,Olympus
85670,9,1,24,Pandora
85671,9,1,24,Rapture
85672,9,1,24,Rivendell
85673,9,1,24,Serenity
85674,9,1,24,Shangri-La
85675,9,1,24,Solara
85676,9,1,24,Solstice
85677,9,1,24,Sunspear
85678,9,1,24,Utopia
85679,9,1,24,Valyria
85680,9,1,24,Winterfell
85681,9,1,25,Arcadia
85682,9,1,25,Atlantis
85683,9,1,25,Avalon
85684,9,1,25,Camelot
85685,9,1,25,Dorne
85686,9,1,25,Eden
85687,9,1,25,El Dorado
85688,9,1,25,Elysium
85689,9,1,25,Emerald City
85690,9,1,25,Helios
85691,9,1,25,Krypton
85692,9,1,25,Metropolis
85693,9,1,25,Midgar
85694,9,1,25,Midgard
85695,9,1,25,Mordor
85696,9,1,25,Neo-City
85697,9,1,25,Neo-Tokyo
85698,9,1,25,Nirvana
85699,9,1,25,Olympus
85700,9,1,25,Pandora
85701,9,1,25,Rapture
85702,9,1,25,Rivendell
85703,9,1,25,Serenity
85704,9,1,25,Shangri-La
85705,9,1,25,Solara
85706,9,1,25,Solstice
85707,9,1,25,Sunspear
85708,9,1,25,Utopia
85709,9,1,25,Valyria
85710,9,1,25,Winterfell
85711,9,1,26,Arcadia
85712,9,1,26,Atlantis
85713,9,1,26,Avalon
85714,9,1,26,Camelot
85715,9,1,26,Dorne
85716,9,1,26,Eden
85717,9,1,26,El Dorado
85718,9,1,26,Elysium
85719,9,1,26,Emerald City
85720,9,1,26,Helios
85721,9,1,26,Krypton
85722,9,1,26,Metropolis
85723,9,1,26,Midgar
85724,9,1,26,Midgard
85725,9,1,26,Mordor
85726,9,1,26,Neo-City
85727,9,1,26,Neo-Tokyo
85728,9,1,26,Nirvana
85729,9,1,26,Olympus
85730,9,1,26,Pandora
85731,9,1,26,Rapture
85732,9,1,26,Rivendell
85733,9,1,26,Serenity
85734,9,1,26,Shangri-La
85735,9,1,26,Solara
85736,9,1,26,Solstice
85737,9,1,26,Sunspear
85738,9,1,26,Utopia
85739,9,1,26,Valyria
85740,9,1,26,Winterfell
85741,9,1,27,Arcadia
85742,9,1,27,Atlantis
85743,9,1,27,Avalon
85744,9,1,27,Camelot
85745,9,1,27,Dorne
85746,9,1,27,Eden
85747,9,1,27,El Dorado
85748,9,1,27,Elysium
85749,9,1,27,Emerald City
85750,9,1,27,Helios
85751,9,1,27,Krypton
85752,9,1,27,Metropolis
85753,9,1,27,Midgar
85754,9,1,27,Midgard
85755,9,1,27,Mordor
85756,9,1,27,Neo-City
85757,9,1,27,Neo-Tokyo
85758,9,1,27,Nirvana
85759,9,1,27,Olympus
85760,9,1,27,Pandora
85761,9,1,27,Rapture
85762,9,1,27,Rivendell
85763,9,1,27,Serenity
85764,9,1,27,Shangri-La
85765,9,1,27,Solara
85766,9,1,27,Solstice
85767,9,1,27,Sunspear
85768,9,1,27,Utopia
85769,9,1,27,Valyria
85770,9,1,27,Winterfell
85771,9,1,28,Arcadia
85772,9,1,28,Atlantis
85773,9,1,28,Avalon
85774,9,1,28,Camelot
85775,9,1,28,Dorne
85776,9,1,28,Eden
85777,9,1,28,El Dorado
85778,9,1,28,Elysium
85779,9,1,28,Emerald City
85780,9,1,28,Helios
85781,9,1,28,Krypton
85782,9,1,28,Metropolis
85783,9,1,28,Midgar
85784,9,1,28,Midgard
85785,9,1,28,Mordor
85786,9,1,28,Neo-City
85787,9,1,28,Neo-Tokyo
85788,9,1,28,Nirvana
85789,9,1,28,Olympus
85790,9,1,28,Pandora
85791,9,1,28,Rapture
85792,9,1,28,Rivendell
85793,9,1,28,Serenity
85794,9,1,28,Shangri-La
85795,9,1,28,Solara
85796,9,1,28,Solstice
85797,9,1,28,Sunspear
85798,9,1,28,Utopia
85799,9,1,28,Valyria
85800,9,1,28,Winterfell
85801,9,1,29,Arcadia
85802,9,1,29,Atlantis
85803,9,1,29,Avalon
85804,9,1,29,Camelot
85805,9,1,29,Dorne
85806,9,1,29,Eden
85807,9,1,29,El Dorado
85808,9,1,29,Elysium
85809,9,1,29,Emerald City
85810,9,1,29,Helios
85811,9,1,29,Krypton
85812,9,1,29,Metropolis
85813,9,1,29,Midgar
85814,9,1,29,Midgard
85815,9,1,29,Mordor
85816,9,1,29,Neo-City
85817,9,1,29,Neo-Tokyo
85818,9,1,29,Nirvana
85819,9,1,29,Olympus
85820,9,1,29,Pandora
85821,9,1,29,Rapture
85822,9,1,29,Rivendell
85823,9,1,29,Serenity
85824,9,1,29,Shangri-La
85825,9,1,29,Solara
85826,9,1,29,Solstice
85827,9,1,29,Sunspear
85828,9,1,29,Utopia
85829,9,1,29,Valyria
85830,9,1,29,Winterfell
85831,9,1,30,Arcadia
85832,9,1,30,Atlantis
85833,9,1,30,Avalon
85834,9,1,30,Camelot
85835,9,1,30,Dorne
85836,9,1,30,Eden
85837,9,1,30,El Dorado
85838,9,1,30,Elysium
85839,9,1,30,Emerald City
85840,9,1,30,Helios
85841,9,1,30,Krypton
85842,9,1,30,Metropolis
85843,9,1,30,Midgar
85844,9,1,30,Midgard
85845,9,1,30,Mordor
85846,9,1,30,Neo-City
85847,9,1,30,Neo-Tokyo
85848,9,1,30,Nirvana
85849,9,1,30,Olympus
85850,9,1,30,Pandora
85851,9,1,30,Rapture
85852,9,1,30,Rivendell
85853,9,1,30,Serenity
85854,9,1,30,Shangri-La
85855,9,1,30,Solara
85856,9,1,30,Solstice
85857,9,1,30,Sunspear
85858,9,1,30,Utopia
85859,9,1,30,Valyria
85860,9,1,30,Winterfell
85861,9,1,31,Arcadia
85862,9,1,31,Atlantis
85863,9,1,31,Avalon
85864,9,1,31,Camelot
85865,9,1,31,Dorne
85866,9,1,31,Eden
85867,9,1,31,El Dorado
85868,9,1,31,Elysium
85869,9,1,31,Emerald City
85870,9,1,31,Helios
85871,9,1,31,Krypton
85872,9,1,31,Metropolis
85873,9,1,31,Midgar
85874,9,1,31,Midgard
85875,9,1,31,Mordor
85876,9,1,31,Neo-City
85877,9,1,31,Neo-Tokyo
85878,9,1,31,Nirvana
85879,9,1,31,Olympus
85880,9,1,31,Pandora
85881,9,1,31,Rapture
85882,9,1,31,Rivendell
85883,9,1,31,Serenity
85884,9,1,31,Shangri-La
85885,9,1,31,Solara
85886,9,1,31,Solstice
85887,9,1,31,Sunspear
85888,9,1,31,Utopia
85889,9,1,31,Valyria
85890,9,1,31,Winterfell
85891,9,2,1,Arcadia
85892,9,2,1,Atlantis
85893,9,2,1,Avalon
85894,9,2,1,Camelot
85895,9,2,1,Dorne
85896,9,2,1,Eden
85897,9,2,1,El Dorado
85898,9,2,1,Elysium
85899,9,2,1,Emerald City
85900,9,2,1,Helios
85901,9,2,1,Krypton
85902,9,2,1,Metropolis
85903,9,2,1,Midgar
85904,9,2,1,Midgard
85905,9,2,1,Mordor
85906,9,2,1,Neo-City
85907,9,2,1,Neo-Tokyo
85908,9,2,1,Nirvana
85909,9,2,1,Olympus
85910,9,2,1,Pandora
85911,9,2,1,Rapture
85912,9,2,1,Rivendell
85913,9,2,1,Serenity
85914,9,2,1,Shangri-La
85915,9,2,1,Solara
85916,9,2,1,Solstice
85917,9,2,1,Sunspear
85918,9,2,1,Utopia
85919,9,2,1,Valyria
85920,9,2,1,Winterfell
85921,9,2,2,Arcadia
85922,9,2,2,Atlantis
85923,9,2,2,Avalon
85924,9,2,2,Camelot
85925,9,2,2,Dorne
