ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85108,26.4457,20.6364,5.7056,13.9873,92.8999
85109,25.6293,17.4711,4.62,16.9525,76.7063
85110,21.2145,19.123,5.3151,10.0749,86.2275
85111,24.9401,19.5116,1.2736,14.9246,74.8142
85112,26.414,21.75,2.7491,12.9401,165.7592
85113,25.8572,22.0105,3.545,13.152,167.4083
85114,21.753,18.9351,8.2344,10.9612,90.7879
85115,25.2352,17.6316,3.7046,21.8315,77.759
85116,26.5343,20.9527,1.2408,14.405,92.8572
85117,24.5244,20.5423,4.1836,9.0573,172.6075
85118,26.3603,21.1227,1.8778,14.4218,85.1865
85119,26.1654,20.618,7.9595,13.0513,84.1366
85120,24.8238,19.5169,7.3602,14.4884,81.0472
85121,26.547,20.636,4.9957,13.9008,82.8498
85122,26.4614,20.8034,5.7948,12.3053,107.35
85123,25.7774,19.4868,2.6573,16.7861,88.8623
85124,23.3075,18.8073,5.0867,13.59,97.2901
85125,26.0562,20.5655,2.9883,16.8779,119.9283
85126,26.3802,20.8065,3.0015,12.8079,83.6897
85127,26.3989,20.478,8.2036,12.4149,112.7488
85128,25.9447,21.8482,3.0663,12.5665,148.0711
85129,26.2539,20.8046,3.1177,14.1191,93.9555
85130,26.5079,20.6925,1.6813,14.3683,90.7736
85131,26.3231,20.7268,5.6327,13.8853,87.9908
85132,19.8427,18.8153,8.437,8.9405,125.6011
85133,26.4916,20.936,7.3402,12.5305,110.401
85134,26.5298,20.9523,8.3317,12.7891,111.9065
85135,26.1157,20.5297,0.363,12.6116,80.8085
85136,25.203,18.0913,5.2446,20.0796,98.0513
85137,25.3722,18.5661,5.6962,24.5532,73.7525
85138,26.4888,20.9664,5.5771,14.0173,95.0147
85139,25.6521,17.5516,4.6109,16.8295,79.1971
85140,21.1739,18.6503,5.1765,10.0722,92.8847
85141,24.9484,19.641,1.6628,15.0271,75.271
85142,26.4436,21.7209,2.362,13.0878,167.8954
85143,25.8338,21.725,3.7301,13.262,168.3237
85144,21.718,18.9019,8.4014,10.9571,89.5162
85145,25.2499,18.0208,3.3478,22.2834,76.4162
85146,26.5927,21.0516,2.5282,14.6137,92.2618
85147,24.5883,20.5753,4.4723,8.9825,171.6605
85148,26.407,21.1112,2.9391,14.8209,84.9781
85149,26.1972,20.9393,7.8898,13.1954,86.4379
85150,24.8879,19.5539,7.4007,14.6333,81.287
85151,26.6426,20.622,5.7257,14.0881,81.8951
85152,26.4685,21.0336,5.9106,12.5651,107.1668
85153,25.8036,19.6349,2.4685,16.7753,88.8106
85154,23.3206,18.9023,5.4315,13.6272,94.185
85155,26.0983,20.2552,3.1473,16.7596,120.7809
85156,26.4392,20.8686,2.7231,12.8338,84.432
85157,26.4722,20.5173,8.1718,12.6739,114.894
85158,25.9303,21.7762,3.5107,12.8226,148.499
85159,26.3723,20.991,4.0434,14.2683,92.9825
85160,26.523,20.8207,2.5763,14.6217,91.2009
85161,26.3723,20.8804,5.9323,13.9521,88.3159
85162,19.8943,18.3783,8.809,8.6292,125.8656
85163,26.5864,21.2041,7.2968,12.7264,111.0885
85164,26.5726,21.1844,8.3215,12.8888,115.4018
85165,26.1233,20.5642,0.4481,12.832,82.0505
85166,25.2381,18.1785,5.4096,20.2649,98.8023
85167,25.3707,18.6465,5.4539,24.7589,72.4284
85168,26.5231,21.0053,5.7696,14.1527,94.6889
85169,25.7006,17.7271,4.6428,17.3029,79.281
85170,21.1018,18.0482,6.5947,10.0089,94.8238
85171,24.8254,19.223,3.0389,15.3892,74.5486
85172,26.3896,21.4243,5.3797,13.2936,166.7994
85173,25.7758,20.7887,6.6647,13.48,168.0015
85174,21.6509,18.4388,8.5779,11.0351,89.1223
85175,25.2456,18.101,3.512,22.739,74.8447
85176,26.4626,20.6217,5.2349,14.9577,90.9369
85177,24.4854,19.6783,5.6544,9.043,168.414
85178,26.3273,20.7514,4.9269,15.0116,84.1503
85179,26.1579,20.47,8.0504,13.626,85.0643
85180,24.8111,19.2395,7.4467,15.0923,81.1528
85181,26.5567,20.2702,6.763,14.4486,80.7277
85182,26.4287,20.4849,7.8562,13.068,104.1484
85183,25.7706,19.49,2.3122,17.4849,88.3712
85184,23.2533,18.6514,5.9799,13.7588,90.3155
85185,26.1324,19.4452,3.1841,17.0089,122.9695
85186,26.3251,20.5978,3.2444,13.208,83.0414
85187,26.359,20.2648,8.7295,13.1533,109.428
85188,25.7992,20.9514,5.7422,13.2133,147.3634
85189,26.2893,19.8707,5.3864,14.5664,91.4412
85190,26.4807,20.5845,5.2488,14.7361,89.227
85191,26.3691,20.5012,6.5561,14.2726,87.6008
85192,19.8555,17.6281,8.9185,8.7282,124.7347
85193,26.4983,20.674,7.7473,13.1495,108.2974
85194,26.4354,20.1022,8.5528,13.3389,111.0
85195,26.0584,20.4113,4.3051,13.4091,80.9768
85196,25.2544,17.8028,6.2941,20.5516,97.8288
85197,25.3705,18.7934,5.0809,25.127,71.1141
85198,26.4253,20.2709,7.5197,14.4844,92.7809
85199,25.6367,17.2475,4.6887,17.7872,72.2005
85200,20.9956,17.456,6.6241,9.8776,89.3974
85201,24.725,18.9684,3.9618,15.9501,74.4526
85202,26.2991,21.2877,5.6772,13.868,165.9419
85203,25.7149,20.3863,7.2597,13.6826,168.6063
85204,21.5564,18.1656,8.6867,11.3534,87.8012
85205,25.217,17.8786,3.9081,23.2565,73.6453
85206,26.4079,20.3662,7.4396,15.4154,88.4726
85207,24.4136,19.234,7.765,9.0311,161.7308
85208,26.2868,20.6189,6.9634,15.4632,80.8024
85209,26.1392,20.1033,8.4198,13.8968,76.4893
85210,24.7678,19.1796,7.5159,15.7856,80.8136
85211,26.5304,20.1558,8.1789,14.9211,78.4958
85212,26.4223,20.0504,9.3189,13.3836,98.3443
85213,25.7193,19.4388,3.0792,18.1229,87.6669
85214,23.1786,18.6946,6.2247,14.2262,88.7598
85215,26.1385,19.1909,3.3318,17.2376,124.3066
85216,26.2839,20.4936,4.6425,13.5395,77.6096
85217,26.2864,20.2382,9.3108,13.4076,102.2534
85218,25.7088,20.2739,6.5237,13.723,147.6848
85219,26.256,19.5679,7.3568,14.9876,88.5746
85220,26.4644,20.5142,7.4587,15.0857,85.2847
85221,26.393,20.2965,7.6593,14.7253,85.7398
85222,19.7849,17.1388,9.1006,9.0257,122.3388
85223,26.4688,20.2386,8.5123,13.3277,103.4848
85224,26.3745,19.8708,8.9765,13.6768,104.1064
85225,26.004,20.5282,7.2043,13.7845,75.3942
85226,25.2633,17.7205,7.0172,20.711,96.5862
85227,25.3411,18.6675,5.2919,25.4628,68.9517
85228,26.3622,19.6579,8.8562,14.9334,89.0874
85229,25.6798,17.2191,4.6742,18.1555,62.5057
85230,20.8794,17.3808,8.2792,9.9282,84.0814
85231,24.7184,18.8897,2.8273,15.7828,77.0238
85232,26.2542,21.2929,3.8512,13.3071,162.6936
85233,25.6939,20.3206,5.4491,12.8709,167.8195
85234,21.5165,17.9664,8.5561,11.218,90.1252
85235,25.1581,17.6994,4.1843,23.0849,73.1418
85236,26.4377,20.3984,5.8057,15.3155,88.7955
85237,24.4171,19.5005,7.7151,8.689,157.301
85238,26.3008,20.634,5.858,15.449,81.6074
85239,26.1239,20.2645,8.2281,13.6907,75.9189
85240,24.7702,19.2097,7.504,15.7567,81.8873
85241,26.5853,20.1985,7.4468,14.8188,78.9233
85242,26.4157,20.1636,7.7352,13.3163,98.0294
85243,25.6803,19.3445,2.4255,17.9267,88.4083
85244,23.0903,18.747,5.5818,14.0466,91.4555
85245,26.0778,19.2729,3.5642,16.9941,122.9501
85246,26.3369,20.4737,3.887,13.5526,76.5778
85247,26.3186,20.32,8.7299,13.2402,99.4997
85248,25.744,20.2508,5.0969,13.4278,145.0529
85249,26.3122,19.8819,6.3553,14.8701,89.3485
85250,26.4454,20.5561,5.4039,15.0196,85.1803
85251,26.3976,20.3799,7.5292,14.6537,85.7925
85252,19.7662,16.706,9.1812,8.732,122.6378
85253,26.5331,20.3306,8.1246,13.0565,104.034
85254,26.4042,20.1782,8.6997,13.6078,99.9553
85255,25.9568,20.7074,4.2433,13.6581,76.0917
85256,25.233,17.5677,6.172,20.5231,95.9323
85257,25.2496,18.4458,6.3074,25.3959,67.6632
85258,26.3819,19.6127,7.5412,14.8034,89.6401
85259,25.6067,16.9257,4.6548,18.1336,56.9159
85260,20.7338,17.2874,8.9755,9.8819,84.266
85261,24.7226,18.8861,3.9662,15.7082,76.1481
85262,26.1726,21.2977,4.9503,13.1234,161.5073
85263,25.6299,20.2671,6.0924,12.1542,169.107
85264,21.5449,17.8676,8.5734,11.0398,91.1695
85265,25.1281,18.0563,3.3137,22.7382,73.182
85266,26.4091,20.3955,4.365,15.4756,88.7635
85267,24.391,19.5566,8.013,8.7729,163.2682
85268,26.3082,20.4702,4.8669,15.491,82.3889
85269,26.0836,20.5247,8.2503,13.652,74.9446
85270,24.7283,19.1418,7.5508,15.7722,81.8752
85271,26.5758,20.0718,6.771,14.9176,78.6767
85272,26.3629,20.3987,7.421,13.4194,99.0187
85273,25.6175,19.3101,2.8316,17.5552,88.7748
85274,23.0242,18.8376,5.3902,13.9202,91.2556
85275,26.0212,19.652,3.5505,16.7705,122.2733
85276,26.3418,20.2928,4.4099,13.6985,73.331
85277,26.3114,20.2104,8.748,13.2408,97.6147
85278,25.7138,20.4488,5.4531,13.3226,144.8537
85279,26.3104,19.6491,5.5647,14.9663,89.7502
85280,26.381,20.448,4.1633,15.0722,84.906
85281,26.3418,20.4277,7.7266,14.8953,85.8925
85282,19.7055,16.6351,9.2089,8.3025,124.5524
85283,26.5306,20.5257,8.0687,12.9434,105.299
85284,26.3884,20.0742,8.7206,13.6056,96.203
85285,25.9201,20.5861,3.877,13.608,73.9411
85286,25.2231,17.9369,5.2539,20.3625,95.1295
85287,25.2046,18.6435,5.3508,25.2108,67.7426
85288,26.351,19.7833,7.1418,14.8471,90.0595
85289,25.5663,17.6461,4.657,18.0428,53.6119
85290,20.6819,17.561,7.3004,9.803,86.1435
85291,24.7829,19.1359,3.7398,15.5666,73.8637
85292,26.1989,21.6449,5.8321,12.9185,160.7208
85293,25.6906,20.7658,7.0164,11.6291,168.5238
85294,21.6132,18.1075,8.2371,10.8958,93.0013
85295,25.1371,18.5382,3.0046,22.8114,71.4928
85296,26.4224,20.6569,2.7193,15.2245,87.9528
85297,24.4234,19.9219,6.5731,8.6827,165.8221
85298,26.392,20.6019,2.6393,15.3968,81.3455
85299,26.1349,20.8835,7.9517,13.4829,73.2671
85300,24.7653,19.2387,7.4642,15.6587,82.6729
85301,26.6053,20.2468,4.7082,14.6478,77.7213
85302,26.4259,20.7523,7.2903,13.3138,100.0084
85303,25.6526,19.5977,1.2556,17.2719,88.3441
85304,23.0811,18.9801,4.4576,13.6924,89.0525
85305,26.0834,20.3516,3.1998,16.7119,118.4311
85306,26.3744,20.5362,3.6762,13.5196,72.399
85307,26.3248,20.4667,8.5763,13.027,97.7981
85308,25.7425,20.7646,6.0765,13.1633,145.9503
85309,26.3526,20.1704,2.851,14.6823,89.1291
85310,26.4298,20.6895,2.9128,14.9781,84.0567
85311,26.392,20.7395,6.7111,14.7166,85.6335
85312,19.7659,17.0724,9.0043,7.8746,124.5383
85313,26.548,20.8257,7.4498,12.6377,106.6088
85314,26.4324,20.5488,8.4039,13.2803,94.5329
85315,26.0212,20.7289,3.8685,13.3376,73.0651
85316,25.2635,18.3438,4.5982,20.3589,96.847
85317,25.2007,19.2164,4.6617,25.3775,67.6862
85318,26.3903,20.1797,6.9443,14.533,88.8141
85319,25.6545,18.1315,4.5958,18.0762,49.3801
85320,20.6924,18.1295,6.6202,9.5617,89.0215
85321,24.7932,19.1289,4.4379,15.3168,73.0647
85322,26.2095,21.6719,5.2561,12.4646,157.042
85323,25.7563,20.9104,6.1697,11.0877,165.4138
85324,21.6307,18.1965,8.5414,10.5859,93.4794
85325,25.1086,18.6355,2.9621,22.4784,68.9076
85326,26.4186,20.7198,3.9919,14.8474,88.9974
85327,24.4519,20.1121,6.1657,8.7051,169.0085
85328,26.4088,20.6571,3.8331,15.0942,81.9463
85329,26.1437,20.8111,8.105,13.388,68.2931
85330,24.749,19.1082,7.5225,15.3786,82.5195
85331,26.6006,20.354,5.1714,14.4296,78.3971
85332,26.4452,20.6949,7.663,13.3163,99.3857
85333,25.6245,19.7373,2.1958,17.1791,88.6054
85334,23.0773,18.8747,5.3143,13.2043,87.5086
85335,26.1247,20.3561,3.3362,16.501,114.4373
85336,26.3742,20.7479,4.5121,13.4017,69.3881
85337,26.2964,20.6582,8.8476,12.9339,96.7391
85338,25.8036,20.7587,5.9839,12.9525,144.9369
85339,26.3709,20.3059,3.8415,14.421,90.2126
85340,26.4339,20.883,4.595,14.7396,84.5425
85341,26.3932,20.8376,7.1919,14.2956,86.1613
85342,19.7774,17.4771,9.0714,7.6548,123.1839
85343,26.5337,20.7069,7.7316,12.5192,107.5049
85344,26.4474,20.5477,8.6297,13.085,92.4717
85345,26.0997,20.7718,4.7988,13.2949,69.4057
85346,25.2313,18.6174,4.7331,19.9484,95.6177
85347,25.1766,19.424,5.0955,24.9664,66.1657
85348,26.3922,20.2935,7.783,14.2994,89.5023
85349,25.6006,17.9531,4.6126,18.0474,47.5881
85350,20.7347,18.4328,6.4108,9.328,91.3261
85351,24.951,19.253,4.2616,15.0416,73.0135
85352,26.2901,21.664,4.1495,12.6711,154.1807
85353,25.8579,21.0164,4.3116,10.8849,166.1725
85354,21.7103,18.3526,8.6998,10.2607,93.948
85355,25.1524,18.6861,2.669,22.6682,67.5969
85356,26.5422,20.7279,3.1726,14.4228,89.0455
85357,24.5549,20.1453,5.2248,8.6614,165.37
85358,26.531,20.6974,3.5075,14.5596,81.6427
85359,26.2029,20.7905,8.0588,13.0242,69.9055
85360,24.8308,19.2007,7.5263,15.0168,82.4987
85361,26.6991,20.4513,4.8826,14.183,77.4752
85362,26.5361,20.7005,6.8459,13.1038,101.3909
85363,25.7166,19.9795,1.8419,17.0705,88.6194
85364,23.1352,18.936,5.3914,12.6361,90.1899
85365,26.1786,20.3428,3.4544,15.484,112.5235
85366,26.4922,20.8847,3.9094,13.064,67.7018
85367,26.4016,20.79,8.5549,12.6329,98.323
85368,25.9288,21.1306,4.1733,13.1365,144.3966
85369,26.4739,20.4413,3.6164,14.1074,89.8217
85370,26.5056,21.0165,3.7521,14.3231,83.5694
85371,26.4556,20.8589,6.8788,13.8315,85.8064
85372,19.8232,17.9285,9.3303,7.3025,123.4164
85373,26.6258,20.6503,7.7131,12.2902,109.9229
85374,26.5764,20.6264,8.5789,12.7679,94.4636
85375,26.2097,20.8109,3.4715,13.1146,67.9066
85376,25.2809,18.977,4.7185,19.8678,93.4431
85377,25.2279,19.4969,4.7045,24.6867,66.5112
85378,26.5037,20.5181,7.3714,14.0595,89.0752
85379,25.585,17.9229,4.6655,18.5282,48.3984
85380,20.7863,18.6644,7.4286,8.992,89.8856
85381,25.0798,19.1159,4.0062,15.0298,72.6505
85382,26.4106,21.7624,4.6138,12.4324,151.7588
85383,25.9251,21.7153,4.3922,10.8502,164.8809
85384,21.8128,18.1962,8.7626,10.1315,94.6311
85385,25.198,18.6913,1.9931,22.6008,68.0431
85386,26.6023,20.6465,1.8745,14.4943,89.6561
85387,24.6139,20.5199,4.8534,8.8464,166.2849
85388,26.6316,20.5444,3.225,14.7175,81.8987
85389,26.2148,20.9534,8.189,13.1302,71.2669
85390,24.9013,19.1272,7.5212,14.8828,82.5712
85391,26.7463,20.36,4.7614,14.1125,77.556
85392,26.6065,20.9009,7.0159,13.269,101.8768
85393,25.7814,19.9358,1.3989,17.1832,88.554
85394,23.1604,18.7806,5.5215,12.2148,92.8526
85395,26.2273,20.9104,3.4482,15.2855,112.9367
85396,26.5433,20.8094,3.6914,13.0321,66.4859
85397,26.4444,20.7492,8.6087,12.7509,100.063
85398,26.0236,21.8305,3.4157,13.0302,143.2061
85399,26.5144,20.8267,3.6373,13.9764,89.8752
85400,26.5576,20.8762,2.9387,14.4736,84.5214
85401,26.4973,20.7674,6.7028,13.8883,86.6323
85402,19.9397,18.2045,9.2424,7.2426,124.8948
85403,26.659,20.7946,8.0658,12.5921,110.0922
85404,26.6549,20.8638,8.7386,12.8339,97.4241
85405,26.2449,20.7849,4.0748,13.1924,66.8995
85406,25.3303,18.8858,4.7866,19.8921,93.3927
85407,25.3113,19.7319,3.2607,24.5759,66.0077
85408,26.5965,20.8546,7.4118,13.9896,89.0229
85409,25.5999,17.815,4.6399,18.8725,51.7351
85410,20.837,18.8764,6.5025,8.593,86.3172
85411,25.1647,19.3091,4.6261,15.3325,72.2425
85412,26.4447,22.1428,4.6299,12.4872,151.9219
85413,25.9609,22.7145,4.117,11.4534,165.5567
85414,21.8705,18.3643,8.7988,10.4065,93.9071
85415,25.2318,18.9231,1.607,22.3692,68.2208
85416,26.6927,20.9622,2.0537,14.9592,89.2448
85417,24.6916,21.2752,5.2723,9.0389,166.9598
85418,26.7349,20.7102,3.4735,15.0551,80.4672
85419,26.2619,21.4105,8.4872,13.3568,66.6057
85420,24.9787,19.4531,7.5329,15.0651,82.2974
85421,26.8051,20.5908,5.2109,14.2807,76.8271
85422,26.7219,21.3955,7.6723,13.5294,98.3254
85423,25.841,20.0497,1.878,17.106,88.3322
85424,23.2135,19.0218,5.5773,12.3014,93.5953
85425,26.2737,21.7426,3.5166,15.4728,112.9753
85426,26.5867,20.9999,4.1309,13.0284,63.0859
85427,26.4843,20.9902,8.9392,13.0003,100.516
85428,26.0614,22.5623,3.6332,13.1986,143.8249
85429,26.5812,21.2008,4.5036,14.1228,88.9927
85430,26.6602,20.9921,3.8962,14.7962,83.7959
85431,26.5879,21.0627,6.9832,14.2744,86.5698
85432,19.977,18.7592,9.1969,7.4472,124.8371
85433,26.6918,21.2469,8.6445,13.1041,107.7504
85434,26.7305,21.2313,9.0905,12.9324,98.9779
85435,26.2858,21.1292,5.7696,13.1771,61.4471
85436,25.3807,19.095,4.9323,19.8745,93.6648
85437,25.3856,20.1186,2.6341,24.3075,64.7445
85438,26.6766,21.4739,7.8763,14.1367,87.5371
85439,25.6796,18.4696,4.6342,19.0148,56.1781
85440,20.8964,19.4804,7.1409,8.4469,85.8312
85441,25.2042,19.6309,3.8174,14.9707,73.5059
85442,26.4088,22.3973,4.025,12.4714,151.2584
85443,26.009,22.8795,2.8669,11.8839,166.7051
85444,21.8897,18.7177,8.7139,10.385,95.2724
85445,25.235,19.1323,2.2739,21.4661,69.3002
85446,26.7726,21.3795,1.2856,14.7466,91.4139
85447,24.722,21.4489,3.678,8.9368,167.9965
85448,26.7708,21.0383,2.0155,14.6395,82.7459
85449,26.3136,21.6368,8.2242,13.1445,71.3613
85450,25.0062,19.9304,7.4655,14.6403,83.2333
85451,26.8436,20.9852,4.0655,14.0574,78.7858
85452,26.8268,21.6565,6.465,13.4158,102.2622
85453,25.9016,20.2295,1.0754,16.679,89.5183
85454,23.2532,19.3131,5.1095,11.98,96.1458
85455,26.283,21.6295,3.605,15.3187,112.4124
85456,26.6175,21.3152,2.467,12.8641,68.2129
85457,26.5196,21.3207,8.4107,12.8841,109.0705
85458,26.0555,22.8747,2.9316,13.1521,142.7174
85459,26.6268,21.8009,3.0455,13.9501,91.6061
85460,26.7645,21.2732,2.9391,14.4766,85.4685
85461,26.6621,21.4503,6.1341,14.046,87.1664
85462,20.0004,19.2509,9.0712,7.4592,125.3373
85463,26.7115,21.483,8.0718,13.2694,110.1793
85464,26.7785,21.6259,8.7551,12.8248,108.6607
85465,26.3166,21.5752,3.9994,12.9245,64.2728
85466,25.3847,19.1806,4.3497,19.6498,94.9596
