ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85027,24.51,20.097,6.5926,7.3107,92.8579
85028,26.0493,20.2662,4.5278,14.3983,92.5204
85029,25.9784,20.2921,5.7984,12.4068,82.0196
85030,24.5286,18.9616,2.951,14.8839,107.4217
85031,26.1973,20.2662,4.5278,14.3983,92.5204
85032,26.1533,20.2921,5.7984,12.4068,82.0196
85033,25.536,19.2078,2.5125,17.1212,99.2871
85034,23.1099,17.8244,4.179,13.3227,106.6067
85035,26.0183,20.7432,2.1779,16.5311,74.0124
85036,26.0447,20.2921,5.7984,12.4068,82.0196
85037,26.0914,20.2921,5.7984,12.4068,82.0196
85038,25.9015,21.5471,3.9355,13.2972,78.7875
85039,25.9422,20.2662,4.5278,14.3983,92.5204
85040,26.1485,20.2662,4.5278,14.3983,92.5204
85041,26.0687,20.2662,4.5278,14.3983,92.5204
85042,19.6327,17.9444,5.7112,8.5317,58.149
85043,26.1414,20.2921,5.7984,12.4068,82.0196
85044,26.2022,20.2921,5.7984,12.4068,82.0196
85045,25.8964,20.2921,5.7984,12.4068,82.0196
85046,25.3595,17.9543,6.3943,20.4207,78.6296
85047,25.4314,18.8555,4.8965,24.652,107.6714
85048,26.197,20.2662,4.5278,14.3983,92.5204
85049,25.533,17.073,8.2958,18.4424,82.1465
85050,21.0943,18.5187,4.5942,9.5155,50.3903
85051,24.5331,19.185,2.6915,14.7253,113.1481
85052,26.3813,21.6329,3.9264,12.8668,86.0321
85053,25.7707,21.6329,3.9264,12.8668,86.0321
85054,21.7288,18.432,3.3094,10.7576,111.0121
85055,25.1108,17.8418,2.8665,21.4147,109.4
85056,26.1329,20.3943,3.5085,14.3787,89.2543
85057,24.4785,20.1836,5.9866,7.1214,99.1698
85058,26.0372,20.3943,3.5085,14.3787,89.2543
85059,25.9472,20.3782,4.8872,12.1904,82.8316
85060,24.5263,19.185,2.6915,14.7253,113.1481
85061,26.1857,20.3943,3.5085,14.3787,89.2543
85062,26.1314,20.3782,4.8872,12.1904,82.8316
85063,25.4546,19.3804,2.7019,16.7898,101.9752
85064,23.1043,18.1189,3.4289,13.1178,113.8547
85065,25.9499,20.8665,1.9601,16.424,81.7837
85066,26.0217,20.3782,4.8872,12.1904,82.8316
85067,26.0706,20.3782,4.8872,12.1904,82.8316
85068,25.8268,21.6329,3.9264,12.8668,86.0321
85069,25.9337,20.3943,3.5085,14.3787,89.2543
85070,26.1266,20.3943,3.5085,14.3787,89.2543
85071,26.0517,20.3943,3.5085,14.3787,89.2543
85072,19.5983,18.1915,4.6079,8.4324,59.562
85073,26.12,20.3782,4.8872,12.1904,82.8316
85074,26.1907,20.3782,4.8872,12.1904,82.8316
85075,25.8574,20.3782,4.8872,12.1904,82.8316
85076,25.3393,18.3044,5.307,19.9621,82.0294
85077,25.3828,18.9459,4.0247,24.233,109.8772
85078,26.1588,20.3943,3.5085,14.3787,89.2543
85079,25.5229,17.5626,7.0461,18.3215,90.9343
85080,21.0746,18.7828,3.1471,9.4761,51.5172
85081,24.6257,19.6299,0.7307,14.4557,118.386
85082,26.4057,22.0253,3.4371,12.4547,83.9826
85083,25.7993,22.0253,3.4371,12.4547,83.9826
85084,21.7915,18.8995,1.266,10.6261,110.6279
85085,25.1223,18.1283,3.0846,21.358,113.7249
85086,26.2308,20.8361,1.0386,14.1101,87.6997
85087,24.5204,20.6753,4.2682,6.9282,99.3177
85088,26.1353,20.8361,1.0386,14.1101,87.6997
85089,26.021,20.8468,2.4906,11.8481,79.0998
85090,24.6157,19.6299,0.7307,14.4557,118.386
85091,26.2846,20.8361,1.0386,14.1101,87.6997
85092,26.2246,20.8468,2.4906,11.8481,79.0998
85093,25.4879,19.7599,0.9743,16.3941,105.0273
85094,23.2022,18.5538,1.7654,12.8254,115.442
85095,25.9899,21.2954,1.2247,16.2075,78.2619
85096,26.112,20.8468,2.4906,11.8481,79.0998
85097,26.168,20.8468,2.4906,11.8481,79.0998
85098,25.8502,22.0253,3.4371,12.4547,83.9826
85099,26.0314,20.8361,1.0386,14.1101,87.6997
85100,26.2196,20.8361,1.0386,14.1101,87.6997
85101,26.1514,20.8361,1.0386,14.1101,87.6997
85102,19.6394,18.6663,3.3179,8.2138,56.7588
85103,26.21,20.8468,2.4906,11.8481,79.0998
85104,26.2897,20.8468,2.4906,11.8481,79.0998
85105,25.924,20.8468,2.4906,11.8481,79.0998
85106,25.4049,18.6598,4.4222,19.7602,81.5488
85107,25.3968,19.2585,3.8122,24.2681,113.6158
85108,26.2467,20.8361,1.0386,14.1101,87.6997
85109,25.5782,17.9171,5.6988,18.1873,82.8121
85110,21.0733,19.2726,2.8588,9.2737,55.6718
85111,24.6468,19.7987,1.8052,14.2341,122.2492
85112,26.4398,22.1189,3.3025,12.0627,80.9849
85113,25.8166,22.1189,3.3025,12.0627,80.9849
85114,21.8015,19.0838,2.7546,10.4194,114.9387
85115,25.1167,18.2994,3.1092,20.8468,110.5938
85116,26.274,21.1511,1.459,14.0825,84.7793
85117,24.5348,20.9692,4.1627,7.1849,98.6764
85118,26.1778,21.1511,1.459,14.0825,84.7793
85119,26.0601,21.1922,2.4552,11.9414,77.9697
85120,24.6218,19.7987,1.8052,14.2341,122.2492
85121,26.3284,21.1511,1.459,14.0825,84.7793
85122,26.2642,21.1922,2.4552,11.9414,77.9697
85123,25.4767,19.891,1.7802,16.1669,108.0297
85124,23.2085,18.706,3.4376,12.4906,115.7149
85125,26.0163,21.3402,1.482,15.9688,78.3779
85126,26.1616,21.1922,2.4552,11.9414,77.9697
85127,26.21,21.1922,2.4552,11.9414,77.9697
85128,25.8687,22.1189,3.3025,12.0627,80.9849
85129,26.0882,21.1511,1.459,14.0825,84.7793
85130,26.2593,21.1511,1.459,14.0825,84.7793
85131,26.1994,21.1511,1.459,14.0825,84.7793
85132,19.652,18.839,3.5329,8.0696,55.9692
85133,26.2579,21.1922,2.4552,11.9414,77.9697
85134,26.3336,21.1922,2.4552,11.9414,77.9697
85135,25.9585,21.1922,2.4552,11.9414,77.9697
85136,25.4075,18.8659,4.4484,19.368,82.4827
85137,25.4007,19.3626,4.1457,23.8456,114.5669
85138,26.283,21.1511,1.459,14.0825,84.7793
85139,25.5264,17.8756,5.8652,17.9378,86.9675
85140,21.073,19.4216,2.8171,9.1349,57.9307
85141,24.7227,20.0082,2.5158,14.1657,118.5208
85142,26.4808,22.0802,2.9761,12.252,84.7284
85143,25.8537,22.0802,2.9761,12.252,84.7284
85144,21.8056,19.229,3.8911,10.3083,112.7278
85145,25.1747,18.5811,2.8891,20.996,112.0026
85146,26.3628,21.306,1.8308,14.1747,87.1768
85147,24.5834,21.0907,3.9916,7.5849,93.2732
85148,26.2668,21.306,1.8308,14.1747,87.1768
85149,26.1323,21.3381,2.2602,12.1401,79.7765
85150,24.6786,20.0082,2.5158,14.1657,118.5208
85151,26.4125,21.306,1.8308,14.1747,87.1768
85152,26.3418,21.3381,2.2602,12.1401,79.7765
85153,25.5774,20.0911,1.644,16.1785,106.6604
85154,23.2394,18.9021,4.1495,12.3655,114.2085
85155,26.0687,21.2352,1.7376,15.6024,74.9545
85156,26.2466,21.3381,2.2602,12.1401,79.7765
85157,26.297,21.3381,2.2602,12.1401,79.7765
85158,25.902,22.0802,2.9761,12.252,84.7284
85159,26.174,21.306,1.8308,14.1747,87.1768
85160,26.3368,21.306,1.8308,14.1747,87.1768
85161,26.2765,21.306,1.8308,14.1747,87.1768
85162,19.6605,18.8668,4.8,7.8684,53.1631
85163,26.3405,21.3381,2.2602,12.1401,79.7765
85164,26.4179,21.3381,2.2602,12.1401,79.7765
85165,26.0215,21.3381,2.2602,12.1401,79.7765
85166,25.4597,19.1148,4.7814,19.6299,81.0848
85167,25.4664,19.4693,3.8424,23.6802,114.6715
85168,26.3506,21.306,1.8308,14.1747,87.1768
85169,25.5598,17.9739,6.4934,18.2687,90.1203
85170,21.0603,19.3529,3.8525,8.9784,56.8904
85171,24.7267,19.7678,2.5817,14.4074,117.6285
85172,26.5088,21.9445,3.58,12.583,83.6912
85173,25.8475,21.9445,3.58,12.583,83.6912
85174,21.7783,18.9528,4.0986,10.4263,113.5162
85175,25.1984,18.5279,2.7112,21.1736,112.5755
85176,26.3732,21.0794,2.5752,14.4764,90.9754
85177,24.5564,20.9075,4.6039,8.1256,91.8883
85178,26.2781,21.0794,2.5752,14.4764,90.9754
85179,26.1218,21.1411,3.3944,12.6898,82.6961
85180,24.6679,19.7678,2.5817,14.4074,117.6285
85181,26.4261,21.0794,2.5752,14.4764,90.9754
85182,26.357,21.1411,3.3944,12.6898,82.6961
85183,25.6129,19.9848,1.5953,16.7398,107.9159
85184,23.1981,18.6153,4.4192,12.55,113.473
85185,26.1172,21.0416,1.5969,15.9625,78.9861
85186,26.2512,21.1411,3.3944,12.6898,82.6961
85187,26.3029,21.1411,3.3944,12.6898,82.6961
85188,25.8977,21.9445,3.58,12.583,83.6912
85189,26.1703,21.0794,2.5752,14.4764,90.9754
85190,26.352,21.0794,2.5752,14.4764,90.9754
85191,26.2913,21.0794,2.5752,14.4764,90.9754
85192,19.6502,18.6104,5.1821,8.0686,49.8562
85193,26.3452,21.1411,3.3944,12.6898,82.6961
85194,26.4316,21.1411,3.3944,12.6898,82.6961
85195,26.0097,21.1411,3.3944,12.6898,82.6961
85196,25.4585,18.8371,5.5262,20.0722,80.2111
85197,25.524,19.5284,3.7034,23.8101,118.8686
85198,26.368,21.0794,2.5752,14.4764,90.9754
85199,25.5569,17.6906,6.8733,18.5935,89.792
85200,21.0253,19.1101,3.542,8.8282,60.0115
85201,24.7231,19.6748,3.2356,14.8713,117.5025
85202,26.4772,21.9487,4.0961,13.0992,94.8906
85203,25.8089,21.9487,4.0961,13.0992,94.8906
85204,21.7272,18.8581,4.0703,10.8543,122.1637
85205,25.1728,18.3565,2.9006,21.4557,113.8334
85206,26.4024,21.0174,3.9358,14.9134,93.6186
85207,24.5398,20.8491,6.1896,8.4114,97.4355
85208,26.3062,21.0174,3.9358,14.9134,93.6186
85209,26.1086,21.1038,5.3604,13.0439,84.1638
85210,24.6473,19.6748,3.2356,14.8713,117.5025
85211,26.4524,21.0174,3.9358,14.9134,93.6186
85212,26.3822,21.1038,5.3604,13.0439,84.1638
85213,25.596,19.9606,2.6371,17.1158,109.2504
85214,23.1491,18.534,4.5898,13.1035,111.3184
85215,26.1347,21.1186,1.9171,16.1972,85.0289
85216,26.2661,21.1038,5.3604,13.0439,84.1638
85217,26.3112,21.1038,5.3604,13.0439,84.1638
85218,25.86,21.9487,4.0961,13.0992,94.8906
85219,26.1836,21.0174,3.9358,14.9134,93.6186
85220,26.3773,21.0174,3.9358,14.9134,93.6186
85221,26.3176,21.0174,3.9358,14.9134,93.6186
85222,19.619,18.5531,5.7046,8.4627,51.842
85223,26.3605,21.1038,5.3604,13.0439,84.1638
85224,26.458,21.1038,5.3604,13.0439,84.1638
85225,25.9916,21.1038,5.3604,13.0439,84.1638
85226,25.4133,18.7588,6.2524,20.2428,78.9964
85227,25.5312,19.481,4.1149,23.9586,118.6218
85228,26.389,21.0174,3.9358,14.9134,93.6186
85229,25.5792,17.9024,6.8063,18.7494,87.7765
85230,20.9771,19.1116,4.4972,8.9074,55.4785
85231,24.6997,19.6187,2.2875,14.6197,114.432
85232,26.3979,21.8868,4.0475,12.796,95.147
85233,25.7853,21.8868,4.0475,12.796,95.147
85234,21.6713,18.7984,3.2488,10.7908,115.3106
85235,25.1027,18.2177,3.6581,21.1338,114.1305
85236,26.4061,21.0413,3.0396,14.751,92.6017
85237,24.5135,20.823,5.7732,8.1412,91.9791
85238,26.3095,21.0413,3.0396,14.751,92.6017
85239,26.0843,21.1181,4.2149,12.9095,83.3186
85240,24.6146,19.6187,2.2875,14.6197,114.432
85241,26.455,21.0413,3.0396,14.751,92.6017
85242,26.3865,21.1181,4.2149,12.9095,83.3186
85243,25.5569,19.86,2.2698,16.833,104.7612
85244,23.0803,18.4287,3.2081,12.9268,110.3567
85245,26.0805,21.0209,2.4395,15.9568,79.8144
85246,26.263,21.1181,4.2149,12.9095,83.3186
85247,26.3027,21.1181,4.2149,12.9095,83.3186
85248,25.8359,21.8868,4.0475,12.796,95.147
85249,26.1854,21.0413,3.0396,14.751,92.6017
85250,26.3816,21.0413,3.0396,14.751,92.6017
85251,26.3153,21.0413,3.0396,14.751,92.6017
85252,19.577,18.4152,5.8083,8.3822,48.0611
85253,26.3599,21.1181,4.2149,12.9095,83.3186
85254,26.4606,21.1181,4.2149,12.9095,83.3186
85255,25.9543,21.1181,4.2149,12.9095,83.3186
85256,25.3236,18.5262,5.6675,19.8559,82.7795
85257,25.4603,19.367,4.8932,23.6587,118.1575
85258,26.3915,21.0413,3.0396,14.751,92.6017
85259,25.5014,17.5439,6.7153,18.4961,87.8189
85260,20.8868,18.8853,5.3608,8.9138,52.0846
85261,24.6503,19.5402,2.7937,14.4237,115.0736
85262,26.2635,21.6722,4.4961,12.6036,102.7027
85263,25.7153,21.6722,4.4961,12.6036,102.7027
85264,21.636,18.7775,3.4968,10.6241,115.6303
85265,25.0679,18.3693,3.4077,20.7103,113.1896
85266,26.3701,20.8861,2.4067,14.7754,90.8317
85267,24.4558,20.6308,5.9611,8.2439,98.0274
85268,26.2745,20.8861,2.4067,14.7754,90.8317
85269,26.0431,20.9342,3.7924,12.877,84.835
85270,24.5595,19.5402,2.7937,14.4237,115.0736
85271,26.4186,20.8861,2.4067,14.7754,90.8317
85272,26.3399,20.9342,3.7924,12.877,84.835
85273,25.4843,19.7816,2.8638,16.5267,102.7034
85274,23.022,18.4543,3.2643,12.6958,111.6331
85275,26.0268,20.896,2.2847,15.9425,84.6798
85276,26.2213,20.9342,3.7924,12.877,84.835
85277,26.2648,20.9342,3.7924,12.877,84.835
85278,25.7684,21.6722,4.4961,12.6036,102.7027
85279,26.1455,20.8861,2.4067,14.7754,90.8317
85280,26.3349,20.8861,2.4067,14.7754,90.8317
85281,26.2628,20.8861,2.4067,14.7754,90.8317
85282,19.5171,18.4359,5.8508,8.2533,52.819
85283,26.3185,20.9342,3.7924,12.877,84.835
85284,26.4243,20.9342,3.7924,12.877,84.835
85285,25.9031,20.9342,3.7924,12.877,84.835
85286,25.2768,18.7173,5.1458,19.4471,84.0721
85287,25.4325,19.4095,4.2516,23.2766,117.6074
85288,26.3308,20.8861,2.4067,14.7754,90.8317
85289,25.4794,17.9207,6.0368,18.2129,93.7271
85290,20.8681,18.9303,4.5119,8.9182,51.0004
85291,24.7074,19.7697,1.2635,14.1723,117.0486
85292,26.3084,21.8893,4.1355,12.5367,99.8636
85293,25.7727,21.8893,4.1355,12.5367,99.8636
85294,21.6785,19.0496,2.1626,10.4908,108.2492
85295,25.0902,18.5504,3.3487,20.7445,114.2318
85296,26.4471,21.076,0.5014,14.4286,92.8571
85297,24.4895,20.8785,4.6293,8.2114,101.0882
85298,26.3516,21.076,0.5014,14.4286,92.8571
85299,26.1111,21.1502,1.8655,12.6279,85.5602
85300,24.6124,19.7697,1.2635,14.1723,117.0486
85301,26.4955,21.076,0.5014,14.4286,92.8571
85302,26.4081,21.1502,1.8655,12.6279,85.5602
85303,25.5216,20.0114,1.2985,16.2396,102.379
85304,23.082,18.6967,1.9811,12.4434,108.6861
85305,26.0912,21.1784,1.4444,15.8946,78.4543
85306,26.2934,21.1502,1.8655,12.6279,85.5602
85307,26.348,21.1502,1.8655,12.6279,85.5602
85308,25.8266,21.8893,4.1355,12.5367,99.8636
85309,26.2171,21.076,0.5014,14.4286,92.8571
85310,26.4032,21.076,0.5014,14.4286,92.8571
85311,26.3315,21.076,0.5014,14.4286,92.8571
85312,19.5488,18.7581,5.1807,8.0105,52.8985
85313,26.3899,21.1502,1.8655,12.6279,85.5602
85314,26.5013,21.1502,1.8655,12.6279,85.5602
85315,25.9668,21.1502,1.8655,12.6279,85.5602
85316,25.3119,18.8897,4.6339,19.3336,80.3244
85317,25.4473,19.6243,4.1566,23.3654,117.4273
85318,26.3963,21.076,0.5014,14.4286,92.8571
85319,25.53,18.1327,5.0361,18.092,83.966
85320,20.8887,19.2793,4.2592,8.796,53.1623
85321,24.7134,19.8093,2.1149,13.9556,120.549
85322,26.3625,21.973,3.8721,12.3481,96.0518
85323,25.8205,21.973,3.8721,12.3481,96.0518
85324,21.7015,19.1121,3.3741,10.2678,108.7096
85325,25.0804,18.5705,2.9419,20.4496,109.5482
85326,26.4723,21.2082,1.3493,14.1885,94.1253
85327,24.5141,21.0171,4.5897,8.391,106.0432
85328,26.3761,21.2082,1.3493,14.1885,94.1253
85329,26.1414,21.3117,2.2146,12.624,90.3715
85330,24.608,19.8093,2.1149,13.9556,120.549
85331,26.5212,21.2082,1.3493,14.1885,94.1253
85332,26.4255,21.3117,2.2146,12.624,90.3715
85333,25.5063,20.0707,2.025,16.0725,104.6344
85334,23.0737,18.7268,3.2171,12.1606,107.5136
85335,26.1354,21.2028,1.5522,15.7755,77.5295
85336,26.3233,21.3117,2.2146,12.624,90.3715
85337,26.375,21.3117,2.2146,12.624,90.3715
85338,25.8807,21.973,3.8721,12.3481,96.0518
85339,26.2568,21.2082,1.3493,14.1885,94.1253
85340,26.4207,21.2082,1.3493,14.1885,94.1253
85341,26.3574,21.2082,1.3493,14.1885,94.1253
85342,19.5747,18.8473,5.1774,7.8337,53.7452
85343,26.419,21.3117,2.2146,12.624,90.3715
85344,26.5271,21.3117,2.2146,12.624,90.3715
85345,25.9987,21.3117,2.2146,12.624,90.3715
85346,25.2883,18.9091,4.6159,18.9334,79.7066
85347,25.4308,19.5981,4.284,22.9965,115.0533
85348,26.4125,21.2082,1.3493,14.1885,94.1253
85349,25.4803,17.9537,5.1811,17.933,88.4478
85350,20.9188,19.3656,3.819,8.7152,54.0746
85351,24.7991,19.9447,2.1621,13.7926,119.2747
85352,26.4077,22.0324,3.3078,12.4607,98.8677
85353,25.8736,22.0324,3.3078,12.4607,98.8677
85354,21.7527,19.1919,3.4359,10.0949,105.912
85355,25.1313,18.6885,2.3596,20.7579,111.7979
85356,26.5484,21.2645,1.7494,13.9639,99.3346
85357,24.5897,21.0882,4.3113,8.5034,106.8933
85358,26.4522,21.2645,1.7494,13.9639,99.3346
85359,26.2024,21.3684,2.1834,12.5226,96.6223
85360,24.6838,19.9447,2.1621,13.7926,119.2747
85361,26.593,21.2645,1.7494,13.9639,99.3346
85362,26.4887,21.3684,2.1834,12.5226,96.6223
85363,25.6021,20.2159,1.7093,15.9472,105.3489
85364,23.1232,18.8508,2.9907,11.9952,107.9003
85365,26.1919,21.1539,1.7384,15.3875,74.4149
85366,26.3896,21.3684,2.1834,12.5226,96.6223
85367,26.4472,21.3684,2.1834,12.5226,96.6223
85368,25.9317,22.0324,3.3078,12.4607,98.8677
85369,26.3383,21.2645,1.7494,13.9639,99.3346
85370,26.4839,21.2645,1.7494,13.9639,99.3346
85371,26.4264,21.2645,1.7494,13.9639,99.3346
85372,19.6206,18.8355,5.5683,7.5548,52.2443
85373,26.4846,21.3684,2.1834,12.5226,96.6223
85374,26.599,21.3684,2.1834,12.5226,96.6223
85375,26.0565,21.3684,2.1834,12.5226,96.6223
85376,25.3343,19.0131,4.5444,18.9916,80.0128
85377,25.4659,19.5753,3.4726,22.812,113.7373
85378,26.4682,21.2645,1.7494,13.9639,99.3346
85379,25.5209,17.9676,5.5142,18.2959,92.9566
85380,20.9425,19.2794,4.3873,8.5479,52.7768
85381,24.8403,19.6901,1.6691,13.8357,122.3219
85382,26.4386,22.0225,3.6224,12.5455,95.7
85383,25.8756,22.0225,3.6224,12.5455,95.7
85384,21.7978,18.9192,2.6239,10.1105,108.17
85385,25.1648,18.5359,2.0299,20.8619,114.7052
85386,26.5578,21.0368,2.1594,13.931,103.8324
85387,24.6049,20.954,4.6834,8.7245,110.3392
85388,26.4625,21.0368,2.1594,13.931,103.8324
85389,26.1904,21.1864,3.1763,12.6949,101.5548
85390,24.7214,19.6901,1.6691,13.8357,122.3219
85391,26.6058,21.0368,2.1594,13.931,103.8324
85392,26.5065,21.1864,3.1763,12.6949,101.5548
85393,25.6505,20.0657,1.5217,16.1795,110.5682
85394,23.1386,18.5618,2.5843,12.0109,111.1067
85395,26.2452,21.0368,1.5997,15.6145,78.5286
85396,26.3869,21.1864,3.1763,12.6949,101.5548
85397,26.4483,21.1864,3.1763,12.6949,101.5548
85398,25.9333,22.0225,3.6224,12.5455,95.7
85399,26.349,21.0368,2.1594,13.931,103.8324
85400,26.5017,21.0368,2.1594,13.931,103.8324
85401,26.4537,21.0368,2.1594,13.931,103.8324
85402,19.6664,18.5893,4.9355,7.6202,51.4182
85403,26.483,21.1864,3.1763,12.6949,101.5548
85404,26.6118,21.1864,3.1763,12.6949,101.5548
85405,26.0475,21.1864,3.1763,12.6949,101.5548
85406,25.3603,18.6923,4.8199,19.0906,83.169
85407,25.5028,19.5507,2.7536,22.7926,118.5961
85408,26.493,21.0368,2.1594,13.931,103.8324
85409,25.5316,17.695,5.5721,18.5649,93.3701
85410,20.9568,19.0549,3.801,8.3152,57.0136
85411,24.8969,19.684,2.2829,14.1172,125.6914
85412,26.4373,22.1483,3.7487,12.9276,102.8179
85413,25.8575,22.1483,3.7487,12.9276,102.8179
85414,21.8253,18.9308,2.4275,10.4641,119.3631
85415,25.1754,18.3934,2.2575,20.8575,118.2655
85416,26.6037,21.0748,3.1665,14.145,106.1764
85417,24.6398,21.0221,5.8636,8.871,118.3577
85418,26.5074,21.0748,3.1665,14.145,106.1764
85419,26.1984,21.256,4.8007,12.8003,104.2091
85420,24.7699,19.684,2.2829,14.1172,125.6914
85421,26.6479,21.0748,3.1665,14.145,106.1764
85422,26.5572,21.256,4.8007,12.8003,104.2091
85423,25.68,20.0709,2.5062,16.2391,116.1586
85424,23.1735,18.5949,2.9025,12.3768,113.0166
85425,26.2918,21.2028,1.8667,15.7528,83.3209
85426,26.4157,21.256,4.8007,12.8003,104.2091
85427,26.4719,21.256,4.8007,12.8003,104.2091
85428,25.9115,22.1483,3.7487,12.9276,102.8179
85429,26.3958,21.0748,3.1665,14.145,106.1764
85430,26.5525,21.0748,3.1665,14.145,106.1764
85431,26.5158,21.0748,3.1665,14.145,106.1764
85432,19.6956,18.6259,4.791,7.8767,57.3921
85433,26.5118,21.256,4.8007,12.8003,104.2091
85434,26.6539,21.256,4.8007,12.8003,104.2091
85435,26.0537,21.256,4.8007,12.8003,104.2091
85436,25.373,18.7004,5.3186,18.9894,85.8806
85437,25.5153,19.4938,2.7951,22.7031,120.3091
85438,26.5476,21.0748,3.1665,14.145,106.1764
85439,25.5765,18.0178,5.3739,18.6846,90.5078
85440,20.9741,19.1364,4.657,8.2926,54.7712
85441,24.9384,19.8293,1.7837,13.8669,124.2056
85442,26.4258,22.2232,3.1854,12.8093,97.8008
85443,25.8753,22.2232,3.1854,12.8093,97.8008
85444,21.8273,19.0794,2.3721,10.4502,116.0663
85445,25.1552,18.3991,3.1364,20.2607,119.9639
85446,26.6372,21.2667,2.2811,13.9869,105.6477
85447,24.6607,21.1577,4.9294,8.7251,113.2376
85448,26.5409,21.2667,2.2811,13.9869,105.6477
85449,26.2159,21.4232,3.3913,12.6959,105.6501
85450,24.8068,19.8293,1.7837,13.8669,124.2056
85451,26.6782,21.2667,2.2811,13.9869,105.6477
85452,26.6034,21.4232,3.3913,12.6959,105.6501
85453,25.7141,20.1244,2.1291,15.9104,114.7671
85454,23.1849,18.7262,2.3857,12.1887,114.8753
85455,26.2965,21.2372,2.1843,15.6105,76.112
85456,26.4451,21.4232,3.3913,12.6959,105.6501
85457,26.4958,21.4232,3.3913,12.6959,105.6501
85458,25.9239,22.2232,3.1854,12.8093,97.8008
85459,26.4393,21.2667,2.2811,13.9869,105.6477
85460,26.5988,21.2667,2.2811,13.9869,105.6477
85461,26.562,21.2667,2.2811,13.9869,105.6477
85462,19.6988,18.6766,4.7319,7.7599,57.5372
85463,26.5424,21.4232,3.3913,12.6959,105.6501
85464,26.6843,21.4232,3.3913,12.6959,105.6501
85465,26.0621,21.4232,3.3913,12.6959,105.6501
