ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85003,25.7705,18.8932,5.0771,17.1184,99.6185
85004,23.3494,17.7184,11.9937,13.0877,94.9574
85005,26.1933,20.7946,3.4323,16.2332,105.7016
85006,26.1868,19.8119,5.2903,12.1476,96.4198
85007,26.2881,20.597,5.122,12.0141,107.8567
85008,26.1029,21.1466,3.5539,13.4797,131.747
85009,26.1302,19.6261,2.5147,14.3861,78.6169
85010,26.3312,19.8989,6.3352,14.4537,101.5334
85011,26.2591,19.684,1.01,14.2741,83.9946
85012,19.8723,18.3825,8.4169,8.8057,117.7542
85013,26.5078,20.5805,6.9937,13.1692,109.0653
85014,26.3124,20.0057,8.1071,12.3117,112.2386
85015,25.9601,20.1193,8.0051,12.1969,99.8648
85016,25.3188,18.2617,7.7673,20.6095,88.6891
85017,25.5258,18.573,4.3625,24.7644,105.2197
85018,26.3434,19.7301,6.9798,14.3931,93.8695
85019,25.6165,16.9872,9.6781,17.4283,72.8247
85020,20.9185,18.75,5.0505,10.2614,97.2769
85021,24.7838,18.524,5.7038,14.6635,123.179
85022,26.6382,21.5106,4.8234,14.2143,113.2868
85023,26.1288,21.5571,2.8783,13.6169,101.0067
85024,21.9893,18.1012,6.3463,10.8203,107.0662
85025,25.2591,17.5009,4.9309,21.3071,92.0032
85026,26.3924,20.1906,9.2152,13.9845,90.9601
85027,24.5851,19.9181,7.0243,8.0759,130.0224
85028,26.2453,20.0805,7.6111,14.0282,93.0679
85029,26.041,19.7239,3.088,11.9386,107.2565
85030,24.7213,18.8384,0.4763,14.8424,122.373
85031,26.5659,20.0704,1.391,14.27,117.0225
85032,26.3321,20.2567,3.7755,11.6763,118.0205
85033,25.7249,19.1915,3.183,16.9013,102.9657
85034,23.3918,17.8268,10.865,12.9882,100.5571
85035,26.1469,20.958,3.5655,16.0099,102.6436
85036,26.1925,19.8645,3.4148,11.8296,101.4775
85037,26.2978,20.7814,3.581,11.7406,109.7504
85038,26.1119,21.2875,2.9763,13.2557,131.9893
85039,26.1749,19.9047,1.9094,14.085,79.6116
85040,26.3698,20.1909,5.7393,14.0255,107.3684
85041,26.2906,19.9174,0.6801,13.9621,87.8069
85042,19.8571,18.4359,7.4398,8.8938,117.7415
85043,26.5224,20.5748,5.9626,12.6225,112.2313
85044,26.3165,20.0658,6.838,11.8328,113.5491
85045,25.9442,20.3455,6.8869,11.8711,107.6288
85046,25.2525,18.2558,7.2129,20.1696,92.1938
85047,25.4441,18.7262,6.1088,24.4341,105.7074
85048,26.3616,19.8221,6.325,13.9225,96.82
85049,25.5505,16.5901,9.4674,16.959,74.3004
85050,20.9215,18.7148,5.0508,10.1318,95.0346
85051,24.6999,18.7666,5.7375,14.3936,126.5678
85052,26.4423,21.4926,4.8489,13.9131,122.1303
85053,25.9918,20.927,4.133,12.8556,107.1679
85054,21.9254,18.3103,6.244,10.653,114.8837
85055,25.1901,17.7359,5.0038,21.3617,91.8201
85056,26.3103,19.6888,9.2909,14.0188,87.9944
85057,24.4996,19.7878,6.4601,7.549,133.2656
85058,26.2065,20.0828,7.6032,13.8839,90.567
85059,26.0298,19.6602,4.2478,11.4609,109.9513
85060,24.7129,18.5854,0.7208,14.6217,125.943
85061,26.4777,19.6121,2.027,14.0073,116.7177
85062,26.2254,19.7285,4.5336,11.6883,118.5679
85063,25.613,18.9467,4.0546,16.5903,103.1743
85064,23.3483,18.06,9.9069,13.0745,107.4348
85065,26.1059,20.5168,3.4889,16.0921,110.7251
85066,26.1608,19.8047,4.084,11.5975,108.6422
85067,26.2004,20.0881,3.2784,11.3176,110.2913
85068,25.9741,21.3056,4.4992,12.7708,139.1995
85069,26.1031,20.0909,2.3492,14.048,71.8421
85070,26.2736,20.2951,5.9052,13.8052,107.2675
85071,26.2768,20.0205,0.9013,13.911,81.6008
85072,19.818,18.5866,7.1814,8.9081,103.5846
85073,26.4065,20.4116,5.9801,12.4328,116.6324
85074,26.2857,20.0115,7.1381,11.4741,117.1678
85075,25.9057,19.7207,6.5301,11.3837,113.256
85076,25.2372,18.5829,6.764,19.9552,93.5939
85077,25.3797,18.8804,5.6351,23.9526,104.0645
85078,26.2659,19.8172,6.11,13.7806,87.9488
85079,25.5122,16.9233,7.8426,16.8029,83.5391
85080,20.8562,18.9111,4.5476,9.9611,92.4819
85081,24.7866,19.2001,5.5318,14.2403,130.2841
85082,26.4439,21.7806,4.4173,13.5709,119.4359
85083,25.9971,21.2687,4.3425,12.2314,105.7732
85084,21.9282,18.6995,4.4667,10.5241,115.6242
85085,25.1988,17.9568,5.0008,21.6651,94.8969
85086,26.3792,20.0089,8.7749,13.7289,81.7342
85087,24.492,20.2562,4.4576,7.303,131.1706
85088,26.3109,20.3389,7.5061,13.644,90.085
85089,26.1087,20.1326,2.085,11.0126,108.745
85090,24.7909,18.8859,0.026,14.3547,128.4247
85091,26.5289,20.0365,1.4529,13.6012,118.2143
85092,26.2759,19.9649,2.1358,11.5298,114.8279
85093,25.6726,19.296,1.6945,16.2278,102.1687
85094,23.4066,18.4341,6.0117,13.2296,106.9245
85095,26.1579,20.6474,3.0991,16.1711,107.1677
85096,26.2297,20.3231,1.3736,11.2413,106.1702
85097,26.2861,20.3139,0.8048,10.9257,106.3086
85098,25.9876,21.6198,4.579,12.2667,134.0951
85099,26.1599,20.5572,0.8965,13.7938,67.456
85100,26.3348,20.6482,4.0856,13.6022,104.2253
85101,26.3768,20.4266,0.0277,13.6417,74.4714
85102,19.8543,18.879,5.4172,8.781,104.9392
85103,26.4495,20.5641,4.6724,12.1087,110.7684
85104,26.3648,20.5386,5.4766,11.1751,113.4678
85105,25.9733,20.044,4.6935,10.9349,105.1221
85106,25.306,18.7954,6.1137,19.9642,95.2781
85107,25.3775,19.0598,4.5366,24.066,106.6262
85108,26.3375,20.3065,4.2778,13.5469,83.151
85109,25.5588,17.3152,5.7945,17.0893,76.922
85110,20.8094,19.3049,4.3543,9.695,100.4299
85111,24.8312,19.3193,5.7027,14.1682,134.2769
85112,26.515,21.7858,4.3917,13.1989,114.8086
85113,26.0367,21.7349,2.9787,12.1239,104.9584
85114,21.8941,18.7901,5.1143,10.3203,120.858
85115,25.2124,18.184,4.6165,21.2025,91.7585
85116,26.4891,20.8924,9.1191,13.7428,76.8175
85117,24.5615,20.6545,4.2788,7.6586,128.1366
85118,26.3901,20.4639,7.6643,13.6774,86.6415
85119,26.133,20.6006,0.9677,11.2474,107.2253
85120,24.7852,19.6074,0.5311,14.2992,132.9004
85121,26.5981,20.8461,1.3882,13.7547,116.1382
85122,26.3752,20.7513,0.6118,11.5938,114.1667
85123,25.687,19.8918,3.0588,16.0428,106.9991
85124,23.4597,18.5306,6.954,13.2236,105.8836
85125,26.1647,21.1761,3.2731,16.1425,107.2963
85126,26.2481,20.8397,0.2104,11.2752,100.2747
85127,26.4001,21.1428,1.2903,11.2184,105.504
85128,26.0674,21.6676,3.3325,11.8517,128.4003
85129,26.2633,20.8444,0.3076,13.7818,64.7978
85130,26.4445,20.8593,4.8164,13.6779,101.8582
85131,26.4251,20.7091,0.0,13.6264,71.7031
85132,19.8649,18.8023,5.261,8.6825,114.1814
85133,26.5316,20.5634,5.057,12.1756,101.1171
85134,26.3905,21.0651,4.9834,11.3575,108.3043
85135,26.0099,20.99,4.8625,11.1715,96.7222
85136,25.3147,18.8383,5.9972,19.4237,94.6475
85137,25.38,19.1557,4.8272,23.8462,111.1074
85138,26.4284,20.7709,4.7591,13.5744,80.6041
85139,25.5365,17.508,5.8727,16.8986,82.3541
85140,20.8691,19.3791,3.0821,9.5151,105.3209
85141,24.9252,19.4938,5.8269,14.1169,130.8723
85142,26.5622,21.6694,4.1716,13.3466,118.2123
85143,26.0501,21.875,2.8043,12.2141,110.5784
85144,21.8811,18.8841,5.5929,10.2259,117.5649
85145,25.2802,18.5458,4.1289,21.4705,93.0296
85146,26.5882,21.146,9.1874,13.9851,83.3008
85147,24.6523,20.7745,4.2346,8.0628,119.6689
85148,26.487,20.5091,7.6568,13.8541,85.9833
85149,26.185,20.7926,1.5758,11.5437,105.3014
85150,24.8303,19.8041,0.9659,14.2669,130.4372
85151,26.6646,21.3047,2.3339,14.0422,115.1094
85152,26.4617,21.0937,0.7154,11.615,116.568
85153,25.7974,20.1252,3.0084,16.1013,109.2757
85154,23.4754,18.6786,7.7672,13.1163,104.5143
85155,26.1781,21.196,3.4054,15.8002,104.4276
85156,26.3075,21.0486,0.0,11.4104,101.8729
85157,26.4964,21.2546,1.3875,11.5776,107.9655
85158,26.1,21.6057,3.501,12.1304,132.2544
85159,26.3737,20.9524,0.5064,13.8754,68.6701
85160,26.5397,20.9753,4.6955,13.7674,109.0313
85161,26.5032,20.8572,0.0,13.7313,78.0885
85162,19.8736,18.5848,6.8559,8.4977,109.056
85163,26.5816,20.3897,5.1526,12.4559,98.8638
85164,26.46,21.2743,4.6619,11.5928,109.2562
85165,26.0769,21.2211,4.8963,11.4752,98.3061
85166,25.3752,19.0205,5.762,19.5106,90.5972
85167,25.4594,19.4296,4.3528,23.7983,113.2391
85168,26.5153,20.9711,5.031,13.741,82.2371
85169,25.5762,17.7661,6.6909,17.1748,85.5937
85170,20.8582,19.2546,4.3409,9.3387,102.8762
85171,24.8498,19.3156,5.9292,14.3523,128.6583
85172,26.532,21.4775,4.7038,13.5914,119.0753
85173,25.9593,21.252,6.0424,12.3695,109.7679
85174,21.7951,18.6841,5.484,10.3665,115.2254
85175,25.282,18.5619,4.0616,22.0035,92.0497
85176,26.5129,20.4505,9.233,14.0503,90.6047
85177,24.578,20.4224,5.0047,8.4395,115.057
85178,26.4622,20.3165,7.7108,14.1009,85.6186
85179,26.1698,20.5097,4.0533,11.8771,103.9752
85180,24.8094,19.1713,1.1972,14.3954,127.1829
85181,26.57,20.4717,4.3339,14.2198,113.144
85182,26.3879,20.4134,2.7883,11.9616,119.6237
85183,25.7743,19.7152,2.6724,16.7171,108.3338
85184,23.3924,18.3564,11.5741,13.0653,103.4635
85185,26.2014,20.4326,3.343,16.0553,109.2047
85186,26.3066,20.7405,3.0912,11.8726,112.1569
85187,26.4306,20.4169,2.5874,11.9701,111.057
85188,26.0252,21.4717,6.3488,12.5373,133.015
85189,26.3081,20.7267,1.5878,14.1439,74.3505
85190,26.4741,20.8348,3.9564,14.0365,116.4076
85191,26.5201,20.6547,0.1614,14.0194,83.2766
85192,19.8672,18.1814,7.5843,8.6589,107.7453
85193,26.4634,19.981,5.4368,12.7051,105.5453
85194,26.4623,20.9576,6.2076,12.0062,116.1008
85195,26.0705,20.4961,5.487,11.8047,104.7273
85196,25.3845,18.8822,5.8571,20.1695,92.9467
85197,25.4967,19.6161,4.0731,23.9228,116.1185
85198,26.4795,20.6372,4.6718,13.9848,86.4966
85199,25.5525,17.4456,7.1812,17.745,84.2444
85200,20.7894,18.9832,4.9087,9.2019,106.2472
85201,24.8276,19.397,6.0871,14.8612,125.3211
85202,26.4624,21.4475,4.9482,13.9753,131.1681
85203,25.8748,20.9326,6.7607,12.98,119.6142
85204,21.6957,18.7708,6.0556,10.8292,120.582
85205,25.2386,18.4746,4.279,22.6512,90.4738
85206,26.5041,20.2852,9.5298,14.3853,90.2475
85207,24.5354,20.2061,6.4735,8.4862,118.1527
85208,26.4712,20.4046,7.8212,14.4134,85.1784
85209,26.1752,20.3854,6.6548,11.9752,103.7671
85210,24.7804,19.2776,1.6526,14.9202,123.4803
85211,26.5202,20.376,5.5382,14.4587,110.5877
85212,26.3813,20.0287,5.0653,12.2702,120.5045
85213,25.7699,19.7633,4.4121,17.1546,105.0886
85214,23.3688,18.2563,11.8411,13.396,99.9035
85215,26.228,20.275,3.3839,16.2108,115.3071
85216,26.3367,20.5994,6.3319,12.1561,115.3765
85217,26.3979,20.1096,5.025,12.1232,111.7889
85218,25.9727,21.4904,6.9754,13.0048,142.7295
85219,26.2756,20.7341,2.8953,14.5345,77.5852
85220,26.4751,20.9555,4.8558,14.3981,116.3827
85221,26.5487,20.6298,1.0979,14.4304,83.881
85222,19.8421,18.0922,8.2036,8.9703,104.73
85223,26.4089,19.8504,6.4584,12.8709,105.667
85224,26.4809,20.8025,7.9783,12.2333,122.8116
85225,26.0596,20.2975,7.0026,11.9013,102.1276
85226,25.3533,19.04,6.2561,20.6329,87.625
85227,25.5267,19.6023,3.9672,24.1072,115.9593
85228,26.4801,20.484,5.6723,14.2914,88.0331
85229,25.5761,17.5436,7.0341,18.0509,81.2047
85230,20.7588,18.9559,5.4384,9.3023,101.6588
85231,24.8949,19.5395,6.0212,14.6633,120.6744
85232,26.4231,21.3692,4.5567,13.5043,130.2389
85233,25.8882,21.2851,4.4868,12.4522,118.6796
85234,21.6712,18.9129,5.8449,10.7914,112.445
85235,25.1919,18.3378,4.5006,22.4219,88.0995
85236,26.5727,20.6354,9.1983,14.3173,84.4487
85237,24.5551,20.2265,5.615,8.1893,112.6075
85238,26.5093,20.5863,7.7655,14.2889,83.1887
85239,26.1795,20.4823,3.9529,11.8817,104.5249
85240,24.7414,19.4645,1.0002,14.7306,120.0652
85241,26.5461,20.8503,4.0313,14.3891,107.184
85242,26.4474,20.3845,2.5344,12.2941,119.3481
85243,25.7765,19.8994,3.0857,16.9316,102.0398
85244,23.3087,18.1447,10.0707,13.2429,97.8398
85245,26.2068,20.3687,3.5186,16.0333,109.7172
85246,26.354,20.7053,2.3293,12.0007,105.292
85247,26.4619,20.3325,3.5535,12.0808,110.2495
85248,26.027,21.4688,5.0992,12.602,140.2158
85249,26.3227,20.8677,1.3986,14.3857,72.4488
85250,26.548,21.1493,4.1227,14.2009,110.8728
85251,26.5494,20.6962,0.0,14.2836,80.7297
85252,19.8086,17.9673,6.969,8.785,103.0288
85253,26.446,19.8809,5.6379,12.8442,93.3409
85254,26.4795,20.8931,5.6705,12.1327,114.4551
85255,26.0308,20.6151,6.056,11.8119,90.2883
85256,25.2801,19.0182,5.706,20.1626,90.2227
85257,25.4695,19.5195,5.3507,23.941,116.3962
85258,26.5438,20.5932,5.0816,14.1696,80.2232
85259,25.5161,17.2602,6.5971,17.9026,81.2198
85260,20.6622,18.7345,5.8981,9.4032,97.2343
85261,24.8227,19.5581,6.11,14.5652,122.4743
85262,26.3332,21.1591,4.7961,13.1237,135.1097
85263,25.8442,21.2096,5.6469,12.3232,126.7156
85264,21.5978,18.9965,5.8296,10.6477,113.8345
85265,25.1922,18.5162,3.7053,21.8852,86.1739
85266,26.5657,20.6725,9.236,14.3341,83.7098
85267,24.5293,20.2283,5.6686,8.3414,119.4312
85268,26.5113,20.4869,7.7615,14.4468,81.4267
85269,26.155,20.5093,2.4007,12.0152,108.0502
85270,24.6815,19.3186,1.0164,14.5464,121.5255
85271,26.5245,20.6767,2.6289,14.6768,105.2125
85272,26.4239,20.6169,1.3031,12.4591,121.3851
85273,25.665,19.8661,3.6491,16.6913,104.7753
85274,23.2385,18.1789,9.7555,13.2876,98.822
85275,26.177,20.4228,3.4216,16.216,114.1282
85276,26.3169,20.7475,1.5739,11.9464,100.9593
85277,26.4842,20.2983,3.1735,12.2594,111.9069
85278,25.9928,21.3196,5.8225,12.3713,145.8715
85279,26.3274,20.8026,0.5079,14.4607,69.2631
85280,26.5302,21.041,4.4838,14.3753,109.2753
85281,26.4998,20.5876,0.0,14.3541,79.4788
85282,19.759,17.9402,6.7855,8.5227,117.4071
85283,26.4218,19.7861,5.8778,12.7378,87.7831
85284,26.4423,20.9201,5.3706,12.1619,110.8957
85285,25.9886,20.6499,5.904,11.9423,85.9173
85286,25.2501,19.2344,5.3503,19.541,91.3788
85287,25.4213,19.6274,4.5107,23.6811,117.0296
85288,26.5294,20.6367,5.1071,14.328,75.0553
85289,25.509,17.872,5.4724,18.0145,88.0495
85290,20.6426,18.7753,4.7063,9.5446,97.2126
85291,24.8849,19.7301,5.9219,14.4639,123.5812
85292,26.3482,21.4005,4.5104,12.8437,131.4208
85293,25.8494,21.4875,6.6871,12.2616,125.8608
85294,21.6492,19.2299,4.1209,10.5426,108.0124
85295,25.2056,18.9217,3.4701,22.0116,88.0558
85296,26.5738,20.8557,8.7896,14.248,90.5824
85297,24.5486,20.5823,4.4737,8.13,123.1782
85298,26.5695,20.6107,7.6521,14.1934,82.3711
85299,26.218,20.8189,1.7873,11.7571,108.4621
85300,24.7288,19.6897,0.5383,14.4764,121.576
85301,26.5365,21.0989,2.2023,14.3554,106.8264
85302,26.4461,20.764,1.1434,12.3144,123.1711
85303,25.7148,20.1848,1.362,16.4719,103.196
85304,23.3066,18.446,8.4019,13.3465,95.2588
85305,26.2325,20.8685,2.9772,16.3876,108.1766
85306,26.3713,21.0873,0.5322,11.6911,107.6631
85307,26.5018,20.4693,0.5837,12.0409,113.4306
85308,25.9935,21.5772,6.8276,12.3932,144.1198
85309,26.3624,21.0137,0.556,14.1804,78.3362
85310,26.5573,21.1381,3.057,14.1899,113.9713
85311,26.5691,20.8062,0.0,14.0571,85.0243
85312,19.8014,18.11,5.876,8.1372,109.8582
85313,26.4178,20.1037,4.6676,12.616,94.328
85314,26.5203,21.2439,4.7006,11.991,123.0882
85315,26.0615,20.86,4.337,11.6846,89.3105
85316,25.2993,19.2782,4.7567,19.5618,84.1112
85317,25.4743,19.9638,2.9883,23.8169,120.8877
85318,26.5673,20.9339,3.5347,14.0821,81.5617
85319,25.5799,18.2695,4.1883,18.0897,79.1801
85320,20.7057,19.1034,4.3686,9.5781,99.1863
85321,24.8796,19.6448,6.0464,14.2904,123.2521
85322,26.3553,21.537,4.4336,12.4421,129.073
85323,25.848,21.6656,5.7618,11.9093,123.9584
85324,21.7021,19.2054,4.7855,10.3392,108.2047
85325,25.1576,19.0733,3.3176,22.0169,84.7997
85326,26.5698,20.9396,9.1966,13.9782,92.5569
85327,24.5625,20.6566,4.6881,8.2267,127.6362
85328,26.5527,20.6508,7.7756,13.8926,80.7188
85329,26.235,20.9067,2.4449,11.5473,109.5003
85330,24.7226,19.8255,0.9966,14.3085,122.1502
85331,26.5133,21.09,2.3803,13.8891,106.534
85332,26.4422,20.7418,2.1291,12.2308,128.0201
85333,25.6644,20.3315,3.257,16.3687,100.1631
85334,23.296,18.519,10.955,13.1511,92.9176
85335,26.2465,20.6674,3.0873,16.4007,107.6729
85336,26.3782,21.1835,1.5009,11.6514,115.7544
85337,26.4937,20.4942,0.9453,11.8645,118.2011
85338,26.0296,21.7103,5.9782,12.2852,141.9177
85339,26.3641,21.1328,1.1406,13.9684,82.2724
85340,26.5576,21.1348,4.1949,13.821,113.771
85341,26.5965,20.9584,0.0,13.8273,89.3315
85342,19.8401,18.0261,6.242,7.7957,111.0085
85343,26.4034,20.4119,4.9671,12.6211,103.376
85344,26.5507,21.3203,5.434,11.9576,129.5244
85345,26.1029,20.8902,4.8181,11.472,94.7099
85346,25.2913,19.1498,4.5741,19.486,88.2897
85347,25.4495,20.0371,4.3207,23.4706,118.8524
85348,26.5632,21.0131,4.1927,13.7868,83.3073
85349,25.5405,18.0825,4.6013,17.7498,83.3306
85350,20.7266,19.1989,4.7056,9.6017,98.0468
85351,24.9579,19.7428,6.035,14.0478,120.6903
85352,26.4314,21.6643,3.9008,12.3396,132.92
85353,25.9432,21.302,4.0794,12.2741,126.9184
85354,21.7449,19.2794,5.2416,10.1894,102.6429
85355,25.2054,19.0181,2.7519,22.3399,87.5506
85356,26.6842,20.95,9.2035,13.5771,93.2971
85357,24.6519,20.6509,4.2363,8.3915,127.1202
85358,26.6345,20.7207,7.7105,13.4975,82.1552
85359,26.2958,20.8829,0.7656,11.3742,111.0597
85360,24.8004,19.7993,0.6738,13.9711,120.1318
85361,26.6233,21.0268,0.8589,13.6051,108.6235
85362,26.5352,20.9236,0.8378,11.9856,132.8403
85363,25.7348,20.3636,3.0576,16.299,101.859
85364,23.3397,18.7017,9.4194,12.7685,92.7521
85365,26.2825,20.2425,3.1783,16.0428,104.5459
85366,26.441,21.1532,0.4545,11.5236,111.8984
85367,26.6145,20.4767,0.7927,11.7232,122.9833
85368,26.1239,21.8222,4.0538,12.3749,144.7008
85369,26.4749,21.2045,0.5915,13.7554,82.5951
85370,26.6531,21.1469,4.3374,13.4425,112.1748
85371,26.6676,21.0464,0.0,13.6025,92.9795
85372,19.8993,17.9601,7.0257,7.3576,115.0958
85373,26.5175,20.6882,4.8391,12.2556,101.5393
85374,26.6315,21.2635,4.9564,11.7103,129.5984
85375,26.1711,20.8442,5.0892,11.3029,92.9641
85376,25.3524,19.2125,4.1348,19.5537,84.3558
85377,25.4853,20.021,3.6684,23.3209,114.828
85378,26.6616,21.0061,4.5456,13.4001,81.6428
85379,25.5686,17.9848,5.1634,18.2296,86.3273
85380,20.7097,19.1507,5.5906,9.4842,95.0407
85381,25.1006,19.6402,5.9421,14.1409,124.9065
85382,26.5406,21.7412,3.8869,12.2288,128.7985
85383,26.0308,21.6171,3.9489,12.1767,122.2965
85384,21.8802,19.1717,5.1142,10.224,101.2892
85385,25.2809,18.8492,2.0223,22.1588,89.8316
85386,26.7106,20.8616,9.146,13.7646,95.4295
85387,24.695,20.6328,4.1824,8.3658,129.5009
85388,26.6896,20.6838,7.6901,13.571,84.3079
85389,26.3057,20.8008,1.6364,11.6285,113.853
85390,24.8437,19.6577,0.7682,14.1164,123.1201
85391,26.6946,21.1421,0.8555,13.781,110.6484
85392,26.5871,21.0268,2.0451,12.0391,136.2464
85393,25.8426,20.2478,2.7843,16.5817,112.4889
85394,23.3816,18.4866,7.9851,12.4069,96.2113
85395,26.3482,20.5896,3.1013,16.2549,108.1333
85396,26.4641,21.0675,1.1365,11.6475,107.1258
85397,26.6516,20.5535,1.481,12.001,126.2071
85398,26.1761,21.8772,4.005,12.3586,141.5679
85399,26.5314,21.0619,1.0478,13.7381,86.5496
85400,26.7068,21.0409,3.6473,13.5824,111.6079
85401,26.6975,20.8656,0.0,13.5822,94.349
85402,19.9596,17.8765,6.5717,7.2518,107.8219
85403,26.568,20.8117,4.8597,12.4772,99.6779
85404,26.6565,21.1519,5.3912,11.8504,130.7504
85405,26.1722,20.8638,5.7201,11.5528,90.4339
85406,25.3926,19.0406,3.9466,19.4239,84.9325
85407,25.5663,19.9823,1.5552,23.332,123.5314
85408,26.7342,20.8787,4.22,13.4715,83.2295
85409,25.5902,17.7575,5.0809,18.8827,85.0999
85410,20.7558,18.9978,4.3088,9.261,97.4313
85411,25.1481,19.9177,5.9337,14.6371,126.4692
85412,26.557,21.9696,3.4698,12.4336,133.1482
85413,26.0398,22.5118,3.6127,12.3632,127.8435
85414,21.9619,19.4378,5.7274,10.6001,110.4695
85415,25.3171,19.0624,1.6338,22.0177,92.9138
85416,26.761,21.1808,9.4403,14.1099,100.711
85417,24.7534,20.967,5.1386,8.3453,137.3845
85418,26.7486,21.0312,7.7215,14.0851,86.8812
85419,26.3462,21.083,3.1642,11.7496,117.7391
85420,24.901,19.8973,1.2279,14.6292,124.823
85421,26.7534,21.2698,0.9898,14.1384,112.457
85422,26.6502,21.3164,3.8608,12.1351,138.5435
85423,25.8473,20.572,5.0307,16.686,117.4644
85424,23.4474,18.6088,4.6007,12.4665,97.9694
85425,26.4318,21.3488,3.1281,16.3907,112.2942
85426,26.5362,21.3772,3.4837,11.7077,112.9801
85427,26.6826,21.0133,3.2138,12.1388,128.2542
85428,26.1801,22.0694,3.839,12.6874,148.322
85429,26.5807,21.2189,1.7631,13.9717,92.5487
85430,26.7703,21.3112,4.4203,14.0138,113.6009
85431,26.7616,20.9462,0.5374,13.8224,99.0233
85432,20.0026,18.2432,7.0488,7.3425,116.8938
85433,26.6246,21.2003,5.6719,12.6938,108.9748
85434,26.7133,21.4371,6.8871,12.1347,135.6883
85435,26.1884,21.2464,7.0838,11.6707,95.2441
85436,25.4186,19.2534,4.0918,19.2876,93.8588
85437,25.5721,20.051,1.8579,23.2652,128.1008
85438,26.7918,21.1376,5.2637,13.9707,88.4319
85439,25.6742,18.2919,4.5232,18.9579,81.5937
85440,20.8062,19.1488,5.0886,9.1739,94.5188
85441,25.1919,20.3033,5.8006,14.4526,122.3027
85442,26.5023,22.1557,2.4719,12.166,127.2559
85443,26.0378,22.2552,2.6169,12.5022,122.8288
85444,21.9807,19.7869,5.6638,10.5939,107.8313
85445,25.269,19.2171,2.002,21.4158,95.6733
85446,26.7941,21.4484,9.1806,13.8612,102.9087
85447,24.7674,21.2933,4.2861,8.403,133.6838
85448,26.7482,21.5073,7.5971,13.8036,88.2368
85449,26.385,21.3747,0.8837,11.5234,121.575
85450,24.9498,20.0697,0.45,14.3293,121.7952
85451,26.7994,21.6512,0.1086,13.8441,113.346
85452,26.6911,21.648,2.0645,12.1068,140.8602
85453,25.8613,20.7545,3.435,16.3878,111.629
85454,23.4436,18.8384,3.5535,12.1507,98.8152
85455,26.4673,21.0602,3.2242,16.2622,105.2167
85456,26.6015,21.7,1.2186,11.5831,119.4548
85457,26.703,21.2812,1.1623,11.9247,130.3158
85458,26.1535,22.2202,2.6822,12.6411,144.0227
85459,26.6141,21.503,1.0978,13.8443,94.9701
85460,26.81,21.7048,3.5112,13.739,112.8374
85461,26.8097,21.1719,0.088,13.6969,104.2927
85462,20.0189,18.6421,6.3522,7.0884,118.4359
85463,26.6793,21.6402,4.7468,12.4903,119.214
85464,26.7608,21.733,5.5588,12.0352,146.225
85465,26.2063,21.4191,5.9546,11.4459,102.6132
85466,25.4046,19.3471,3.431,19.1184,93.6533
